timestamp,action,joint_positions,gripper_state,object_id,success
0.0,grasp,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,metal_can,0
0.1,grasp,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,metal_can,0
0.2,grasp,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,metal_can,0
0.3,grasp,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,metal_can,0
0.4,grasp,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,metal_can,0
0.5,grasp,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,metal_can,0
0.6,grasp,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,metal_can,0
0.7,grasp,"[-0.01461977, -0.24989133, 0.18552133, -2.2848577, 0.07508865, 2.0261927, 0.08252541]",1,metal_can,0
0.8,grasp,"[-0.01461977, -0.24921244, 0.18552347, -2.2848568, 0.07508294, 2.0262017, 0.08252574]",1,metal_can,0
0.9,grasp,"[-0.01461977, -0.24752645, 0.18551826, -2.2848556, 0.075086, 2.0262437, 0.08252893]",1,metal_can,0
1.0,grasp,"[-0.01461695, -0.24660397, 0.18551853, -2.2848582, 0.07508076, 2.026255, 0.08253112]",1,metal_can,0
1.1,grasp,"[-0.01462227, -0.24653207, 0.18552063, -2.2848542, 0.0750804, 2.0262501, 0.08253]",1,metal_can,0
1.2,grasp,"[-0.01461658, -0.24650012, 0.18552026, -2.2848616, 0.07508344, 2.0262501, 0.0825268]",1,metal_can,0
1.3,grasp,"[-0.01461657, -0.24649192, 0.18551749, -2.2848608, 0.07508024, 2.0262513, 0.08253]",1,metal_can,0
1.4,grasp,"[-0.01461729, -0.24647912, 0.18551464, -2.2848556, 0.07508267, 2.0262496, 0.08253224]",1,metal_can,0
1.5,grasp,"[-0.01461407, -0.2464681, 0.18551748, -2.2848587, 0.07508121, 2.0262535, 0.08252792]",1,metal_can,0
1.6,grasp,"[-0.01461656, -0.24646704, 0.18551956, -2.2848563, 0.0750816, 2.026249, 0.08252878]",1,metal_can,0
1.7,grasp,"[-0.01461129, -0.24645467, 0.18552002, -2.2848577, 0.07508168, 2.026247, 0.08252619]",1,metal_can,0
1.8,grasp,"[-0.01461137, -0.24645106, 0.18551497, -2.2848513, 0.07508493, 2.0262513, 0.08252319]",1,metal_can,0
1.9,grasp,"[-0.01461666, -0.24643938, 0.18552276, -2.2848613, 0.07508444, 2.0262501, 0.08252654]",1,metal_can,0
2.0,grasp,"[-0.01461128, -0.24644148, 0.1855178, -2.2848577, 0.07507918, 2.0262501, 0.08252653]",1,metal_can,0
2.1,grasp,"[-0.01461658, -0.24642701, 0.18552026, -2.2848563, 0.0750812, 2.0262513, 0.08252542]",1,metal_can,0
2.2,grasp,"[-0.01461587, -0.24642912, 0.18551205, -2.2848566, 0.07507917, 2.026249, 0.08252542]",1,metal_can,0
2.3,grasp,"[-0.01461908, -0.24642868, 0.18551524, -2.2848563, 0.07507917, 2.0262501, 0.08252792]",1,metal_can,0
2.4,grasp,"[-0.01461658, -0.24642481, 0.18551642, -2.2848566, 0.07508018, 2.0262513, 0.08252542]",1,metal_can,0
