timestamp,action,joint_positions,gripper_state,object_id,success
0.0,move,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,book,1
0.1,move,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,book,1
0.2,move,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,book,1
0.3,move,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,book,1
0.4,move,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,book,1
0.5,move,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,book,1
0.6,move,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,book,1
0.7,move,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,book,1
0.8,move,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,book,1
0.9,move,"[-0.01657979, -0.2487678, 0.18589813, -2.2844832, 0.07506958, 2.0262394, 0.08274673]",1,book,1
1.0,move,"[-0.01658546, -0.24746759, 0.1858978, -2.284488, 0.07506477, 2.026262, 0.08273412]",1,book,1
1.1,move,"[-0.0165845, -0.2461373, 0.18590057, -2.2844954, 0.075061, 2.0263252, 0.08274855]",1,book,1
1.2,move,"[-0.01660527, -0.24495855, 0.18589209, -2.2845004, 0.07505418, 2.0263329, 0.08273956]",1,book,1
1.3,move,"[-0.01661425, -0.24464375, 0.18589458, -2.2844946, 0.0750552, 2.0263326, 0.08274687]",1,book,1
1.4,move,"[-0.01662134, -0.24409667, 0.18589737, -2.284489, 0.07505199, 2.0263338, 0.08274582]",1,book,1
1.5,move,"[-0.01661495, -0.24401566, 0.18589847, -2.2844994, 0.07505416, 2.0260975, 0.08274524]",1,book,1
1.6,move,"[-0.01660535, -0.24403337, 0.18589637, -2.2845418, 0.07505214, 2.0255365, 0.08274427]",1,book,1
1.7,move,"[-0.01645696, -0.2442737, 0.18592852, -2.2853794, 0.07505561, 2.0212417, 0.08274984]",1,book,1
1.8,move,"[-0.01628182, -0.24480766, 0.18595701, -2.2861862, 0.07506574, 2.0186255, 0.08273999]",1,book,1
1.9,move,"[-0.01549059, -0.25118047, 0.186186, -2.2919564, 0.07517444, 2.0076106, 0.0827447]",1,book,1
2.0,move,"[-0.01349154, -0.26388812, 0.18630365, -2.3016052, 0.07538878, 1.9958454, 0.082769]",1,book,1
2.1,move,"[-0.01271311, -0.26937935, 0.18636943, -2.3056066, 0.07555359, 1.9910173, 0.08278524]",1,book,1
2.2,move,"[-0.01006224, -0.29334706, 0.1867135, -2.3251271, 0.07658138, 1.9782469, 0.08279345]",1,book,1
2.3,move,"[-0.00779942, -0.3109515, 0.18678878, -2.3401377, 0.07737003, 1.9720899, 0.08281101]",1,book,1
2.4,move,"[-0.00703632, -0.31771308, 0.18690081, -2.3460023, 0.07766012, 1.9704243, 0.08283192]",1,book,1
2.5,move,"[-0.00459807, -0.33752596, 0.18728289, -2.3719585, 0.07814319, 1.9721481, 0.08283233]",1,book,1
2.6,move,"[-0.00352694, -0.33766994, 0.18749318, -2.384538, 0.0781493, 1.9813808, 0.08282967]",1,book,1
2.7,move,"[-0.00317058, -0.3366882, 0.18751575, -2.3889346, 0.07815016, 1.9860923, 0.08282519]",1,book,1
2.8,move,"[-0.0022379057, -0.33077514, 0.18779767, -2.4061034, 0.078146532, 2.0067537, 0.082823068]",1,book,1
2.9,move,"[-0.0013344558, -0.32710508, 0.1881783, -2.4133239, 0.078399926, 2.016609, 0.082864702]",1,book,1
3.0,move,"[0.0012901857, -0.31578809, 0.18989033, -2.4275124, 0.078903183, 2.041151, 0.083347037]",1,book,1
3.1,move,"[0.00369644, -0.3060974, 0.19340065, -2.4354966, 0.08044828, 2.0578427, 0.08491099]",1,book,1
3.2,move,"[0.00682171, -0.2952736, 0.19898781, -2.4410799, 0.08333571, 2.0732996, 0.08866093]",1,book,1
3.3,move,"[0.01148598, -0.2828319, 0.20635884, -2.4480348, 0.0857382, 2.0924525, 0.09657245]",1,book,1
3.4,move,"[0.0135334, -0.27863556, 0.2088023, -2.4503653, 0.08664583, 2.099226, 0.09952489]",1,book,1
3.5,move,"[0.01975152, -0.26365724, 0.21795745, -2.4544783, 0.09027933, 2.1183603, 0.11191411]",1,book,1
3.6,move,"[0.02159689, -0.25768527, 0.22182839, -2.4551344, 0.09129538, 2.1248016, 0.11743453]",1,book,1
3.7,move,"[0.02364769, -0.24776773, 0.22847874, -2.455696, 0.0942658, 2.1351466, 0.12677038]",1,book,1
3.8,move,"[0.02405135, -0.24418202, 0.22995569, -2.455737, 0.09504293, 2.1396096, 0.13306487]",1,book,1
3.9,move,"[0.02405497, -0.24401654, 0.22996448, -2.4557383, 0.09528299, 2.1399927, 0.13480374]",1,book,1
4.0,move,"[0.02404583, -0.24394983, 0.22995375, -2.4557974, 0.09595527, 2.1406395, 0.14016607]",1,book,1
4.1,move,"[0.02406226, -0.24251926, 0.22997077, -2.4572082, 0.0961783, 2.1425073, 0.14521779]",1,book,1
4.2,move,"[0.024065, -0.24027239, 0.22996347, -2.4600024, 0.09624476, 2.1460903, 0.15025982]",1,book,1
4.3,move,"[0.02409807, -0.23330882, 0.23002565, -2.4706917, 0.09634501, 2.1619408, 0.1591567]",1,book,1
4.4,move,"[0.02412626, -0.22503354, 0.2301044, -2.480384, 0.09657671, 2.1793754, 0.16563582]",1,book,1
4.5,move,"[0.02422164, -0.21683611, 0.23019613, -2.4860547, 0.09658115, 2.1928701, 0.17213577]",1,book,1
4.6,move,"[0.02431747, -0.20486991, 0.23033217, -2.492399, 0.09659019, 2.2106504, 0.18028037]",1,book,1
4.7,move,"[0.02432923, -0.20039153, 0.23034248, -2.4942558, 0.0965912, 2.2170134, 0.18359771]",1,book,1
4.8,move,"[0.0244728, -0.18614992, 0.23039685, -2.4991117, 0.09660477, 2.2372446, 0.19932875]",1,book,1
4.9,move,"[0.02445809, -0.18539794, 0.2303813, -2.4991639, 0.09660443, 2.2428045, 0.2077434]",1,book,1
5.0,move,"[0.0244757, -0.18541989, 0.23039857, -2.4991746, 0.09660385, 2.244061, 0.21115248]",0,book,1
5.1,move,"[0.0244645, -0.18542878, 0.23038933, -2.4991732, 0.09682138, 2.2479362, 0.22168888]",1,book,1
5.2,move,"[0.02445865, -0.18542202, 0.23037763, -2.4991732, 0.09687421, 2.2486427, 0.2253106]",1,book,1
5.3,move,"[0.0244528, -0.18542562, 0.2303695, -2.4991739, 0.09726801, 2.2507706, 0.23706572]",1,book,1
5.4,move,"[0.0244517, -0.18542278, 0.23036484, -2.4991894, 0.09840186, 2.2526684, 0.24720244]",1,book,1
5.5,move,"[0.02444652, -0.18543147, 0.23036735, -2.4992, 0.09875055, 2.2533073, 0.251066]",1,book,1
5.6,move,"[0.02443264, -0.18542309, 0.23032662, -2.4993377, 0.10048378, 2.2552798, 0.26166213]",1,book,1
5.7,move,"[0.02442756, -0.18542315, 0.2302928, -2.4995158, 0.10204127, 2.2565522, 0.2695478]",1,book,1
5.8,move,"[0.02441435, -0.18542309, 0.23026009, -2.4997122, 0.10349131, 2.2576199, 0.2754447]",1,book,1
5.9,move,"[0.02417466, -0.18541141, 0.22995178, -2.5000746, 0.10846645, 2.2600253, 0.28347263]",1,book,1
6.0,move,"[0.0233798, -0.18540835, 0.22934474, -2.5000823, 0.11368392, 2.2636073, 0.28772599]",1,book,1
6.1,move,"[0.02258334, -0.18537755, 0.22842869, -2.50004, 0.11765546, 2.2679353, 0.29082918]",1,book,1
6.2,move,"[0.02113488, -0.18446152, 0.22680888, -2.499898, 0.1209811, 2.2774365, 0.29384807]",1,book,1
6.3,move,"[0.01994795, -0.18280613, 0.22614151, -2.4998112, 0.12257121, 2.2839708, 0.29484957]",1,book,1
6.4,move,"[0.01580827, -0.16848086, 0.22534691, -2.4982057, 0.12660995, 2.3105657, 0.2966534]",1,book,1
6.5,move,"[0.01374183, -0.14886451, 0.2245026, -2.4959497, 0.13028824, 2.3372045, 0.29748717]",1,book,1
6.6,move,"[0.0124895, -0.12794863, 0.22354794, -2.49297, 0.1338907, 2.36153, 0.2977615]",1,book,1
6.7,move,"[0.01154114, -0.09425247, 0.22185041, -2.4881003, 0.13663721, 2.396198, 0.29970846]",1,book,1
6.8,move,"[0.01154206, -0.08477605, 0.22159483, -2.4869478, 0.1374729, 2.4049802, 0.30088982]",1,book,1
6.9,move,"[0.01327733, -0.05951346, 0.22298118, -2.4854708, 0.14031507, 2.430528, 0.30816984]",1,book,1
7.0,move,"[0.01523486, -0.04689898, 0.22612773, -2.4844902, 0.14238428, 2.4445546, 0.31737068]",1,book,1
7.1,move,"[0.0155085, -0.04567845, 0.22654992, -2.4841392, 0.14277528, 2.4458969, 0.31922105]",1,book,1
7.2,move,"[0.01579173, -0.04558764, 0.226688, -2.4832025, 0.14504349, 2.4465806, 0.3239999]",1,book,1
7.3,move,"[0.01580179, -0.0455908, 0.22667207, -2.4828231, 0.14642274, 2.4466884, 0.32704628]",1,book,1
7.4,move,"[0.01601982, -0.04557706, 0.22678709, -2.482695, 0.14762437, 2.4468198, 0.32796216]",1,book,1
7.5,move,"[0.01878148, -0.04557634, 0.22912337, -2.482062, 0.15612091, 2.4474874, 0.33100685]",1,book,1
7.6,move,"[0.01966285, -0.04557273, 0.2307652, -2.481764, 0.15833865, 2.4478638, 0.33257455]",1,book,1
7.7,move,"[0.02701447, -0.04555496, 0.24014354, -2.4798896, 0.16548613, 2.4503903, 0.34628245]",1,book,1
7.8,move,"[0.03007288, -0.04555485, 0.24273643, -2.4793441, 0.1661866, 2.4516647, 0.3532658]",1,book,1
7.9,move,"[0.03064952, -0.04554169, 0.24307731, -2.4793406, 0.16648877, 2.4522586, 0.35448688]",1,book,1
8.0,move,"[0.03087451, -0.04549947, 0.2431133, -2.4793353, 0.16814509, 2.4537277, 0.35554907]",1,book,1
8.1,move,"[0.03084399, -0.04542992, 0.24310443, -2.4792438, 0.16871265, 2.4546103, 0.35571197]",1,book,1
8.2,move,"[0.03034485, -0.04213466, 0.24290964, -2.4783401, 0.1702353, 2.4612858, 0.3561484]",1,book,1
8.3,move,"[0.029912, -0.03014497, 0.24226925, -2.4755504, 0.17075208, 2.4754856, 0.35615718]",1,book,1
8.4,move,"[0.0294467, -0.01806751, 0.24155131, -2.4702716, 0.17075364, 2.487098, 0.35615814]",1,book,1
8.5,move,"[0.02910089, -0.00886633, 0.24112688, -2.4643536, 0.17075893, 2.4928594, 0.35616273]",1,book,1
8.6,move,"[0.028647654, 0.00019621152, 0.24072431, -2.4570975, 0.1707678, 2.4955711, 0.35617962]",1,book,1
8.7,move,"[0.02836437, 0.00285071, 0.24065028, -2.4544685, 0.17078921, 2.4957144, 0.35618097]",1,book,1
8.8,move,"[0.02792066, 0.00790644, 0.24060972, -2.4519637, 0.17112324, 2.4966753, 0.35620272]",1,book,1
8.9,move,"[0.02778628, 0.01280836, 0.24060902, -2.4519396, 0.1711407, 2.4990065, 0.3562016]",1,book,1
9.0,move,"[0.0277259, 0.0198357, 0.24060722, -2.4519544, 0.17114899, 2.503247, 0.35621294]",1,book,1
9.1,move,"[0.02766872, 0.02891952, 0.24059275, -2.4519322, 0.17114681, 2.510225, 0.35620552]",1,book,1
9.2,move,"[0.02764993, 0.0364418, 0.24060044, -2.4518805, 0.17115343, 2.5171597, 0.3562051]",1,book,1
9.3,move,"[0.02755764, 0.03878524, 0.24058357, -2.451774, 0.17120238, 2.519309, 0.35620522]",1,book,1
9.4,move,"[0.02753987, 0.03887898, 0.24058107, -2.4515767, 0.17143871, 2.5194292, 0.35621592]",1,book,1
9.5,move,"[0.02751996, 0.03887944, 0.24058107, -2.4513783, 0.17172596, 2.5194526, 0.35621932]",1,book,1
9.6,move,"[0.02752456, 0.03888712, 0.24058636, -2.4513474, 0.1718573, 2.5194669, 0.35621834]",1,book,1
9.7,move,"[0.02750136, 0.03888738, 0.24058357, -2.451213, 0.17273872, 2.5195115, 0.35622388]",1,book,1
9.8,move,"[0.0274951, 0.03887975, 0.24058357, -2.451172, 0.1734695, 2.519536, 0.35621932]",1,book,1
9.9,move,"[0.02701681, 0.03888401, 0.24002181, -2.4511704, 0.17352656, 2.5195332, 0.35620835]",1,book,1
10.0,move,"[0.02539526, 0.03889667, 0.23823172, -2.4511755, 0.17352435, 2.5195289, 0.35566723]",1,book,1
10.1,move,"[0.02425214, 0.03889963, 0.23710942, -2.4511755, 0.17352448, 2.5195265, 0.3555853]",1,book,1
10.2,move,"[0.02340598, 0.03889709, 0.23702554, -2.4511728, 0.17386933, 2.5195253, 0.35564312]",1,book,1
10.3,move,"[0.02333132, 0.03889709, 0.23701663, -2.4511728, 0.17389801, 2.5195265, 0.3556481]",1,book,1
10.4,move,"[0.02346302, 0.0407379, 0.23723058, -2.4511387, 0.17448922, 2.5195718, 0.35567597]",1,book,1
10.5,move,"[0.02643404, 0.04968141, 0.24024822, -2.4511995, 0.17622516, 2.5251572, 0.35744175]",1,book,1
10.6,move,"[0.02932636, 0.06176464, 0.24220692, -2.4511542, 0.17638122, 2.5365274, 0.3590536]",1,book,1
10.7,move,"[0.03038998, 0.07322348, 0.24256822, -2.4503028, 0.17643628, 2.5464458, 0.3591593]",1,book,1
10.8,move,"[0.03040832, 0.07625696, 0.24257444, -2.4498723, 0.17644092, 2.5492923, 0.3591545]",1,book,1
