timestamp,action,joint_positions,gripper_state,object_id,success
0.0,grasp,"[-0.062585995, 0.058791775, 0.18975765, -2.2475593, 0.001188449, 2.2252429, 0.076766253]",1,glass_cup,1
0.1,grasp,"[-0.062585995, 0.058791775, 0.18975765, -2.2475593, 0.001188449, 2.2252429, 0.076766253]",1,glass_cup,1
0.2,grasp,"[-0.062585995, 0.058791775, 0.18975765, -2.2475593, 0.001188449, 2.2252429, 0.076766253]",1,glass_cup,1
0.3,grasp,"[-0.062585995, 0.058791775, 0.18975765, -2.2475593, 0.001188449, 2.2252429, 0.076766253]",1,glass_cup,1
0.4,grasp,"[-0.062585995, 0.058791775, 0.18975765, -2.2475593, 0.001188449, 2.2252429, 0.076766253]",1,glass_cup,1
0.5,grasp,"[-0.062585995, 0.058791775, 0.18975765, -2.2475593, 0.001188449, 2.2252429, 0.076766253]",1,glass_cup,1
0.6,grasp,"[-0.062585995, 0.058791775, 0.18975765, -2.2475593, 0.001188449, 2.2252429, 0.076766253]",1,glass_cup,0
0.7,grasp,"[-0.062585995, 0.058791775, 0.18975765, -2.2475593, 0.001188449, 2.2252429, 0.076766253]",1,glass_cup,0
0.8,grasp,"[-0.062585995, 0.058791775, 0.18975765, -2.2475593, 0.001188449, 2.2252429, 0.076766253]",1,glass_cup,0
0.9,grasp,"[-0.062585995, 0.058791775, 0.18975765, -2.2475593, 0.001188449, 2.2252429, 0.076766253]",1,glass_cup,0
1.0,grasp,"[-0.062585995, 0.058791775, 0.18975765, -2.2475593, 0.001188449, 2.2252429, 0.076766253]",1,glass_cup,0
1.1,grasp,"[-0.062585995, 0.058791775, 0.18975765, -2.2475593, 0.001188449, 2.2252429, 0.076766253]",1,glass_cup,0
1.2,grasp,"[-0.062585995, 0.058791775, 0.18975765, -2.2475593, 0.001188449, 2.2252429, 0.076766253]",1,glass_cup,0
1.3,grasp,"[-0.062585995, 0.058791775, 0.18975765, -2.2475593, 0.001188449, 2.2252429, 0.076766253]",1,glass_cup,0
