timestamp,action,joint_positions,gripper_state,object_id,success
0.0,grasp,"[-0.091895714, 0.36353958, -0.0095643429, -1.9185966, -0.0019399535, 2.2493551, -0.20694311]",1,bottle,1
0.1,grasp,"[-0.08361528, 0.33895215, -0.00938319, -1.9596426, -0.01271938, 2.2816334, -0.191657]",1,bottle,1
0.2,grasp,"[-0.08014429, 0.32994375, -0.00933396, -1.9746463, -0.01831242, 2.2940164, -0.18454258]",1,bottle,1
0.3,grasp,"[-0.06354124, 0.29446566, -0.00912734, -2.0363538, -0.042969, 2.3487287, -0.15165347]",1,bottle,1
0.4,grasp,"[-0.05377319, 0.277317, -0.00890787, -2.066558, -0.0581757, 2.3770037, -0.13124841]",1,bottle,1
0.5,grasp,"[-0.05010905, 0.27157068, -0.00887175, -2.0770667, -0.0640263, 2.3871884, -0.12321629]",1,bottle,1
0.6,grasp,"[-0.03778366, 0.25127542, -0.00872532, -2.1132145, -0.08718684, 2.4220922, -0.09421816]",1,bottle,1
0.7,grasp,"[-0.03420005, 0.2457074, -0.00853265, -2.1236966, -0.09473659, 2.4322433, -0.08514005]",1,bottle,1
0.8,grasp,"[-0.02147478, 0.2259619, -0.00810788, -2.1576343, -0.12049434, 2.4630482, -0.05308598]",1,bottle,1
0.9,grasp,"[-0.00923714, 0.2073483, -0.00797374, -2.1888468, -0.14744651, 2.4907675, -0.01997097]",1,bottle,1
1.0,grasp,"[-0.00320908, 0.19822083, -0.00775334, -2.2043545, -0.16080104, 2.5035937, -0.00335262]",1,bottle,1
1.1,grasp,"[0.00878267, 0.18032405, -0.00757129, -2.233407, -0.18936238, 2.5273974, 0.0305823]",1,bottle,1
1.2,grasp,"[0.01700337, 0.16863872, -0.00748, -2.252898, -0.21179023, 2.5432532, 0.05646068]",1,bottle,1
1.3,grasp,"[0.02310054, 0.15986621, -0.00710351, -2.2668562, -0.22954258, 2.5542517, 0.0768705]",1,bottle,1
1.4,grasp,"[0.03167614, 0.1481885, -0.0065837, -2.285598, -0.2526225, 2.5666873, 0.10435744]",1,bottle,1
