timestamp,action,joint_positions,gripper_state,object_id,success
0.0,release,"[0.1913899, 0.04886881, 0.24785765, -2.1176484, -0.0817307, 2.254767, 1.9394217]",1,toy_car,1
0.1,release,"[0.1857635, 0.03928228, 0.24134693, -2.1284115, -0.08179482, 2.2560556, 1.9333744]",1,toy_car,1
0.2,release,"[0.1836499, 0.03554735, 0.23873009, -2.1332686, -0.08178474, 2.2577448, 1.9305291]",1,toy_car,1
0.3,release,"[0.17864148, 0.02697051, 0.23451474, -2.1443717, -0.0817615, 2.261532, 1.9244317]",1,toy_car,1
0.4,release,"[0.17701909, 0.02455188, 0.23339677, -2.146986, -0.0817801, 2.2618768, 1.9228188]",1,toy_car,1
0.5,release,"[0.16973658, 0.01447062, 0.2275287, -2.1582036, -0.08176752, 2.2630904, 1.9139881]",1,toy_car,1
0.6,release,"[0.1662129, 0.0076813, 0.22438996, -2.167809, -0.08163436, 2.2641447, 1.9087802]",1,toy_car,1
0.7,release,"[0.16369484, 0.00099938363, 0.22307125, -2.1760716, -0.081626408, 2.2643766, 1.9062243]",1,toy_car,1
0.8,release,"[0.1595971, -0.0129793, 0.22158319, -2.192777, -0.08149759, 2.2650282, 1.9025947]",1,toy_car,1
0.9,release,"[0.1570915, -0.02537766, 0.22035381, -2.2067778, -0.08147985, 2.2658014, 1.9007976]",1,toy_car,1
1.0,release,"[0.15388703, -0.0545777, 0.21546607, -2.238658, -0.08100246, 2.2679162, 1.8952606]",1,toy_car,1
1.1,release,"[0.1530299, -0.06209064, 0.21423158, -2.2467217, -0.08093154, 2.2682538, 1.8936741]",1,toy_car,1
1.2,release,"[0.14730975, -0.09180246, 0.21147782, -2.2795599, -0.08032007, 2.2718475, 1.8861465]",1,toy_car,1
1.3,release,"[0.14568189, -0.09975971, 0.21071044, -2.2884314, -0.08030762, 2.2734656, 1.8843504]",1,toy_car,1
1.4,release,"[0.14091629, -0.12499004, 0.20824108, -2.3173747, -0.08030248, 2.2796423, 1.8791001]",1,toy_car,1
1.5,release,"[0.13874912, -0.13633038, 0.2064958, -2.330343, -0.0802822, 2.281733, 1.8758794]",1,toy_car,1
1.6,release,"[0.13331246, -0.16135032, 0.20304018, -2.358574, -0.08004712, 2.2877245, 1.8675481]",1,toy_car,1
1.7,release,"[0.12917839, -0.18358365, 0.19991785, -2.3826714, -0.07987365, 2.2919776, 1.8613971]",1,toy_car,1
1.8,release,"[0.12758538, -0.19123979, 0.19936876, -2.3906972, -0.07987545, 2.292859, 1.859807]",1,toy_car,1
1.9,release,"[0.11958688, -0.22100717, 0.1979417, -2.4232247, -0.07943174, 2.2984397, 1.8507967]",1,toy_car,1
2.0,release,"[0.11545679, -0.23803088, 0.19674705, -2.4410887, -0.07912906, 2.3017657, 1.8453221]",1,toy_car,1
2.1,release,"[0.11388333, -0.24603923, 0.19637318, -2.448999, -0.07910924, 2.3027668, 1.843432]",1,toy_car,1
2.2,release,"[0.11047891, -0.2614016, 0.1949529, -2.4650798, -0.07907619, 2.3053396, 1.8395245]",1,toy_car,1
2.3,release,"[0.10804649, -0.27496174, 0.19342081, -2.4782636, -0.07897966, 2.30689, 1.8359126]",1,toy_car,1
2.4,release,"[0.1053184, -0.29228407, 0.19081587, -2.4946105, -0.07835352, 2.3081422, 1.8293827]",1,toy_car,1
2.5,release,"[0.105262, -0.303286, 0.19021772, -2.5058894, -0.07754774, 2.3091576, 1.8276782]",1,toy_car,1
2.6,release,"[0.1055546, -0.31108662, 0.1903574, -2.5139132, -0.07686806, 2.3095975, 1.8272328]",1,toy_car,1
2.7,release,"[0.10633481, -0.32841247, 0.19127567, -2.5315287, -0.07451029, 2.309784, 1.8262844]",1,toy_car,1
2.8,release,"[0.10730884, -0.34307256, 0.19280347, -2.5455232, -0.07262449, 2.3098278, 1.8262005]",1,toy_car,1
2.9,release,"[0.10865586, -0.355704, 0.19364664, -2.5571606, -0.07051566, 2.3098094, 1.8261158]",1,toy_car,1
3.0,release,"[0.11033554, -0.37132898, 0.19483715, -2.5705802, -0.0676256, 2.3099139, 1.8258673]",1,toy_car,1
3.1,release,"[0.1106587, -0.3784383, 0.19560151, -2.5758593, -0.06627195, 2.3099859, 1.8256019]",1,toy_car,1
3.2,release,"[0.11074384, -0.3923792, 0.1976265, -2.5864823, -0.06167398, 2.3123987, 1.8241946]",1,toy_car,1
3.3,release,"[0.11073617, -0.39563638, 0.1982293, -2.589125, -0.06051922, 2.3146174, 1.8240422]",1,toy_car,1
3.4,release,"[0.11074155, -0.39603823, 0.19825448, -2.589718, -0.06044721, 2.3157938, 1.8239983]",1,toy_car,1
3.5,release,"[0.11073629, -0.3961052, 0.19828074, -2.5913963, -0.06033576, 2.3207326, 1.823885]",1,toy_car,1
3.6,release,"[0.11073383, -0.39631483, 0.19838372, -2.592515, -0.06021956, 2.3218522, 1.823835]",1,toy_car,1
3.7,release,"[0.11073641, -0.39643064, 0.19849193, -2.593224, -0.06015377, 2.3223958, 1.8238294]",1,toy_car,1
3.8,release,"[0.11074132, -0.39673758, 0.19975843, -2.601915, -0.05923863, 2.3294175, 1.8238262]",1,toy_car,1
3.9,release,"[0.11078749, -0.3970819, 0.2005314, -2.6074018, -0.0587128, 2.3337412, 1.8238405]",1,toy_car,1
4.0,release,"[0.11142115, -0.39966482, 0.2032103, -2.6327372, -0.05726752, 2.354983, 1.8239193]",1,toy_car,1
4.1,release,"[0.11392137, -0.4081374, 0.20625533, -2.6608102, -0.05499381, 2.3764484, 1.8243392]",1,toy_car,1
4.2,release,"[0.11495711, -0.41306147, 0.20716645, -2.6680725, -0.05388634, 2.3796427, 1.8243634]",1,toy_car,1
4.3,release,"[0.11988296, -0.43878207, 0.21040435, -2.6912062, -0.04760581, 2.3809497, 1.8243467]",1,toy_car,1
4.4,release,"[0.12245362, -0.45447972, 0.21266599, -2.7035797, -0.04240622, 2.380924, 1.8243096]",1,toy_car,1
4.5,release,"[0.12776291, -0.4935492, 0.21787585, -2.7340713, -0.03361642, 2.3809373, 1.8243266]",1,toy_car,1
4.6,release,"[0.13301136, -0.52314454, 0.21999963, -2.756866, -0.02624454, 2.3810534, 1.8242855]",1,toy_car,1
4.7,release,"[0.13762732, -0.5519171, 0.22324239, -2.7780988, -0.01824945, 2.3810766, 1.8240757]",1,toy_car,1
4.8,release,"[0.14207186, -0.5792384, 0.22712433, -2.7984862, -0.01175681, 2.3811069, 1.8241252]",1,toy_car,1
4.9,release,"[0.1463478, -0.5985484, 0.22908753, -2.8126192, -0.00579575, 2.381143, 1.824105]",1,toy_car,1
5.0,release,"[0.15415919, -0.63415956, 0.23350489, -2.839162, 0.00517395, 2.3813176, 1.8241142]",0,toy_car,1
5.1,release,"[0.15903763, -0.6483782, 0.23677188, -2.8514557, 0.01218495, 2.381927, 1.8242935]",1,toy_car,1
5.2,release,"[0.17146683, -0.6755591, 0.25029612, -2.8790107, 0.03223021, 2.3897963, 1.8267157]",1,toy_car,1
5.3,release,"[0.17927967, -0.68652344, 0.26307496, -2.895431, 0.04745211, 2.4039729, 1.8291991]",1,toy_car,1
5.4,release,"[0.18441747, -0.68691087, 0.27745435, -2.9025822, 0.06204405, 2.4186368, 1.8320183]",1,toy_car,1
5.5,release,"[0.18890578, -0.68158567, 0.294126, -2.907068, 0.075029, 2.4357507, 1.8386644]",1,toy_car,1
5.6,release,"[0.19132645, -0.67415786, 0.31135178, -2.9097016, 0.08446638, 2.4542174, 1.8463913]",1,toy_car,1
5.7,release,"[0.19254404, -0.6677494, 0.3257284, -2.9116335, 0.09142209, 2.4689107, 1.8528033]",1,toy_car,1
5.8,release,"[0.19255562, -0.6660736, 0.33035308, -2.9124124, 0.09441798, 2.4734237, 1.853982]",1,toy_car,1
5.9,release,"[0.19254188, -0.664346, 0.33943513, -2.916455, 0.09780563, 2.4861052, 1.8573992]",1,toy_car,1
6.0,release,"[0.19253975, -0.6643997, 0.3412016, -2.918197, 0.09783139, 2.49059, 1.8581064]",1,toy_car,1
6.1,release,"[0.19247875, -0.66442704, 0.34300792, -2.9216046, 0.09783584, 2.5004287, 1.8588997]",1,toy_car,1
6.2,release,"[0.19137366, -0.6642912, 0.34300947, -2.9222007, 0.0978192, 2.5070505, 1.8588824]",1,toy_car,1
6.3,release,"[0.18983813, -0.6635573, 0.34301114, -2.922329, 0.09778605, 2.5138671, 1.8588396]",1,toy_car,1
6.4,release,"[0.18576834, -0.6602803, 0.34300694, -2.9224334, 0.09769066, 2.528336, 1.8582852]",1,toy_car,1
6.5,release,"[0.18151759, -0.6569727, 0.34300733, -2.9224598, 0.0974011, 2.5410588, 1.8573613]",1,toy_car,1
6.6,release,"[0.17753826, -0.65292823, 0.34299836, -2.922417, 0.09723372, 2.552604, 1.8563317]",1,toy_car,1
6.7,release,"[0.17056306, -0.64448357, 0.34298772, -2.9223447, 0.09711, 2.5716932, 1.8531406]",1,toy_car,1
6.8,release,"[0.16787224, -0.6404, 0.34296975, -2.9222608, 0.09711155, 2.5796027, 1.8516792]",1,toy_car,1
6.9,release,"[0.15537782, -0.6179439, 0.34297988, -2.9210074, 0.09693773, 2.6193492, 1.8452425]",1,toy_car,1
7.0,release,"[0.14757116, -0.60369694, 0.34296513, -2.9186394, 0.09675302, 2.641942, 1.8416857]",1,toy_car,1
7.1,release,"[0.14457151, -0.5980042, 0.3429672, -2.917752, 0.09671547, 2.6512344, 1.8403319]",1,toy_car,1
7.2,release,"[0.1340137, -0.5778677, 0.34296376, -2.913384, 0.09668615, 2.6810908, 1.8341587]",1,toy_car,1
7.3,release,"[0.13051572, -0.57161725, 0.3429492, -2.9115627, 0.09669522, 2.6903346, 1.8317934]",1,toy_car,1
