timestamp,action,joint_positions,gripper_state,object_id,success
0.0,move,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,plastic_cup,0
0.1,move,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,plastic_cup,0
0.2,move,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,plastic_cup,0
0.3,move,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,plastic_cup,0
0.4,move,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,plastic_cup,0
0.5,move,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,plastic_cup,0
0.6,move,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,plastic_cup,0
0.7,move,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,plastic_cup,0
0.8,move,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,plastic_cup,0
0.9,move,"[-0.01492259, -0.24772601, 0.1850324, -2.2839427, 0.07515964, 2.026159, 0.08185744]",1,plastic_cup,0
1.0,move,"[-0.01454553, -0.24694109, 0.18507384, -2.2839427, 0.07518344, 2.0262291, 0.08186016]",1,plastic_cup,0
1.1,move,"[-0.01028615, -0.24487509, 0.18638335, -2.2839022, 0.07580076, 2.0271065, 0.08286294]",1,plastic_cup,0
1.2,move,"[-0.00546916, -0.24404204, 0.18901156, -2.28382, 0.07666194, 2.0275884, 0.0855993]",1,plastic_cup,0
1.3,move,"[-0.0012431804, -0.24358873, 0.19302045, -2.2835243, 0.078306384, 2.0281949, 0.089833006]",1,plastic_cup,0
1.4,move,"[0.00873901, -0.24220452, 0.20650789, -2.2820718, 0.08007788, 2.030139, 0.10648701]",1,plastic_cup,0
1.5,move,"[0.01633921, -0.24165949, 0.21859396, -2.2810714, 0.08050291, 2.0321426, 0.12301705]",1,plastic_cup,0
1.6,move,"[0.02122093, -0.2413812, 0.22845468, -2.2802067, 0.08061631, 2.0340843, 0.13537027]",1,plastic_cup,0
1.7,move,"[0.02768098, -0.23984167, 0.24245381, -2.2783616, 0.08070552, 2.038111, 0.15334612]",1,plastic_cup,0
1.8,move,"[0.03026028, -0.23926297, 0.24899966, -2.2778735, 0.0806358, 2.0406897, 0.1609239]",1,plastic_cup,0
1.9,move,"[0.03513981, -0.23649907, 0.26693666, -2.2767375, 0.0803944, 2.0488708, 0.18148081]",1,plastic_cup,0
2.0,move,"[0.04081988, -0.22724904, 0.28226876, -2.2765827, 0.07973489, 2.0615323, 0.20011882]",1,plastic_cup,0
2.1,move,"[0.04272374, -0.22217351, 0.28764266, -2.2765665, 0.0797401, 2.0672793, 0.2064275]",1,plastic_cup,0
2.2,move,"[0.04793623, -0.19834591, 0.3067724, -2.2764812, 0.07837994, 2.090928, 0.22862281]",1,plastic_cup,0
2.3,move,"[0.05086933, -0.17860673, 0.32154724, -2.2763026, 0.0772654, 2.1101632, 0.24486034]",1,plastic_cup,0
2.4,move,"[0.05311797, -0.16404863, 0.33213982, -2.2756524, 0.07683714, 2.1235983, 0.2564945]",1,plastic_cup,0
2.5,move,"[0.05700449, -0.13981438, 0.3526883, -2.2741475, 0.07577901, 2.1465988, 0.2793028]",1,plastic_cup,0
2.6,move,"[0.05891242, -0.12730373, 0.3671603, -2.2686303, 0.07536796, 2.1557035, 0.29479343]",1,plastic_cup,0
2.7,move,"[0.06005349, -0.12221032, 0.3755316, -2.2634056, 0.07542717, 2.157454, 0.3031035]",1,plastic_cup,0
2.8,move,"[0.06445906, -0.11477157, 0.39154354, -2.2512388, 0.07524744, 2.1581252, 0.3227157]",1,plastic_cup,0
2.9,move,"[0.06664096, -0.11145109, 0.3985216, -2.2461474, 0.07494936, 2.1581502, 0.33214545]",1,plastic_cup,0
3.0,move,"[0.06928078, -0.10536956, 0.41116104, -2.2374957, 0.07401504, 2.1584678, 0.34746325]",1,plastic_cup,0
3.1,move,"[0.07056061, -0.10096546, 0.41940627, -2.2320623, 0.07338248, 2.1596577, 0.3568059]",1,plastic_cup,0
3.2,move,"[0.07149604, -0.09406585, 0.42813593, -2.2241826, 0.07267681, 2.1604786, 0.36641377]",1,plastic_cup,0
3.3,move,"[0.07208433, -0.0837132, 0.43882334, -2.2138627, 0.06915768, 2.1611612, 0.37879914]",1,plastic_cup,0
3.4,move,"[0.07228601, -0.07994196, 0.44265172, -2.2104335, 0.06701277, 2.1616042, 0.3837485]",1,plastic_cup,0
3.5,move,"[0.07417142, -0.06505629, 0.45607048, -2.1955793, 0.0574311, 2.162355, 0.40383357]",1,plastic_cup,0
3.6,move,"[0.07523199, -0.0600382, 0.46022576, -2.1907089, 0.05542553, 2.162359, 0.4101846]",1,plastic_cup,0
3.7,move,"[0.07958507, -0.0439355, 0.4729639, -2.1744738, 0.04562703, 2.1623683, 0.43200818]",1,plastic_cup,0
3.8,move,"[0.08256754, -0.03261287, 0.47978327, -2.164876, 0.03666845, 2.1623614, 0.4463577]",1,plastic_cup,0
3.9,move,"[0.08390182, -0.02833706, 0.4817083, -2.162148, 0.03394827, 2.1624775, 0.4511181]",1,plastic_cup,0
4.0,move,"[0.08744789, -0.00744403, 0.48979077, -2.1558766, 0.0179116, 2.168064, 0.47090545]",1,plastic_cup,0
4.1,move,"[0.08935761, 0.00612766, 0.49029168, -2.155801, 0.00957448, 2.1750298, 0.47713023]",1,plastic_cup,0
4.2,move,"[0.08988142, 0.01112991, 0.49028435, -2.155789, 0.00572679, 2.1779068, 0.47950858]",1,plastic_cup,0
4.3,move,"[0.09165309, 0.03194024, 0.49025056, -2.1556482, -0.00773836, 2.1882532, 0.4894377]",1,plastic_cup,0
4.4,move,"[0.09242295, 0.03718835, 0.4902729, -2.1556334, -0.01066584, 2.1905851, 0.49167818]",1,plastic_cup,0
4.5,move,"[0.09764859, 0.0570865, 0.49091154, -2.1554828, -0.02189564, 2.2031884, 0.5034906]",1,plastic_cup,0
4.6,move,"[0.10124166, 0.06664944, 0.49205673, -2.1553345, -0.02530506, 2.2096064, 0.50998956]",1,plastic_cup,0
4.7,move,"[0.1107588, 0.09020852, 0.49359283, -2.154231, -0.03989388, 2.2269495, 0.5293234]",1,plastic_cup,0
4.8,move,"[0.11516724, 0.10981126, 0.4936193, -2.1520834, -0.05258972, 2.2376556, 0.5413686]",1,plastic_cup,0
4.9,move,"[0.11561928, 0.11533687, 0.4936038, -2.151346, -0.05731086, 2.2402065, 0.54475224]",1,plastic_cup,0
5.0,move,"[0.11612631, 0.13224506, 0.49336335, -2.1506317, -0.06538025, 2.2487037, 0.550637]",0,plastic_cup,0
5.1,move,"[0.11622917, 0.14224735, 0.49312234, -2.1504784, -0.07028545, 2.2534745, 0.5534089]",1,plastic_cup,0
5.2,move,"[0.11630557, 0.15002088, 0.49303195, -2.1503506, -0.0749544, 2.257286, 0.555982]",1,plastic_cup,0
5.3,move,"[0.11764929, 0.16465332, 0.49302053, -2.150364, -0.08086732, 2.262449, 0.561147]",1,plastic_cup,0
5.4,move,"[0.12025657, 0.1719865, 0.4930831, -2.1503663, -0.08138057, 2.2626555, 0.5648519]",1,plastic_cup,0
5.5,move,"[0.12174464, 0.17420502, 0.49305767, -2.1514182, -0.08160452, 2.2602456, 0.5671758]",1,plastic_cup,0
5.6,move,"[0.12166984, 0.17379403, 0.4925071, -2.1552384, -0.08161132, 2.2553222, 0.56795716]",1,plastic_cup,0
5.7,move,"[0.12150344, 0.17343388, 0.49188247, -2.156837, -0.08162776, 2.2531142, 0.5679848]",1,plastic_cup,0
5.8,move,"[0.11950247, 0.16661571, 0.4853872, -2.166957, -0.08199013, 2.2384903, 0.56755805]",1,plastic_cup,0
5.9,move,"[0.11694292, 0.15954728, 0.47920993, -2.172323, -0.08258765, 2.2277737, 0.56590146]",1,plastic_cup,0
6.0,move,"[0.11629249, 0.15654545, 0.47586823, -2.1742842, -0.08279467, 2.2234704, 0.5649899]",1,plastic_cup,0
6.1,move,"[0.11145011, 0.14175269, 0.4586636, -2.1866112, -0.08300218, 2.2061963, 0.55549914]",1,plastic_cup,0
6.2,move,"[0.10697251, 0.13140462, 0.44691435, -2.1971679, -0.08305794, 2.1986964, 0.54629314]",1,plastic_cup,0
6.3,move,"[0.10278008, 0.1229159, 0.43791074, -2.2057753, -0.08307116, 2.1931076, 0.53855896]",1,plastic_cup,0
6.4,move,"[0.09664889, 0.11177355, 0.42608345, -2.217535, -0.08304345, 2.1865962, 0.5260991]",1,plastic_cup,0
6.5,move,"[0.09443777, 0.10787784, 0.4219074, -2.2216046, -0.08302792, 2.1843333, 0.52159953]",1,plastic_cup,0
6.6,move,"[0.08673855, 0.09374098, 0.40714356, -2.2363079, -0.08289582, 2.1777442, 0.5048545]",1,plastic_cup,0
6.7,move,"[0.08274394, 0.08808012, 0.40093502, -2.2427673, -0.08299358, 2.1745446, 0.49703312]",1,plastic_cup,0
6.8,move,"[0.07336, 0.07428854, 0.38658306, -2.2564316, -0.08290759, 2.1666422, 0.47759187]",1,plastic_cup,0
6.9,move,"[0.06383538, 0.06381944, 0.37322286, -2.267261, -0.08292744, 2.1596394, 0.4583013]",1,plastic_cup,0
7.0,move,"[0.05994077, 0.05950584, 0.36590075, -2.2719948, -0.08294357, 2.1563556, 0.4485232]",1,plastic_cup,0
7.1,move,"[0.05066324, 0.04928433, 0.34912682, -2.2822235, -0.08305695, 2.1479273, 0.42554298]",1,plastic_cup,0
7.2,move,"[0.04276626, 0.04206445, 0.33789015, -2.2895856, -0.08308669, 2.142392, 0.4082833]",1,plastic_cup,0
7.3,move,"[0.03553808, 0.03647859, 0.32738376, -2.2962348, -0.08320232, 2.13813, 0.39188322]",1,plastic_cup,0
7.4,move,"[0.02763016, 0.02985252, 0.31533343, -2.302911, -0.08361023, 2.1322827, 0.37388542]",1,plastic_cup,0
7.5,move,"[0.02484142, 0.027841, 0.3107627, -2.3048222, -0.08362561, 2.1300101, 0.36733684]",1,plastic_cup,0
7.6,move,"[0.01499156, 0.02153937, 0.2954645, -2.3103004, -0.08377799, 2.1216147, 0.34379828]",1,plastic_cup,0
7.7,move,"[0.01131429, 0.01972983, 0.28967753, -2.3121328, -0.08402314, 2.1184554, 0.33449647]",1,plastic_cup,0
7.8,move,"[0.00085911696, 0.015379472, 0.27296409, -2.3173237, -0.085233584, 2.1114087, 0.30957726]",1,plastic_cup,0
7.9,move,"[-0.00781904, 0.01313137, 0.25682825, -2.319236, -0.08608718, 2.1032574, 0.2861544]",1,plastic_cup,0
8.0,move,"[-0.009917, 0.01302992, 0.25275233, -2.3192766, -0.08608362, 2.1011605, 0.27996162]",1,plastic_cup,0
8.1,move,"[-0.01331565, 0.01293002, 0.24767298, -2.3193223, -0.08602548, 2.0957568, 0.27136317]",1,plastic_cup,0
8.2,move,"[-0.0122737, 0.01290521, 0.24786495, -2.319354, -0.08526538, 2.0925157, 0.27127865]",1,plastic_cup,0
8.3,move,"[-0.01120107, 0.0129554, 0.24876636, -2.319378, -0.0836905, 2.0907993, 0.27135012]",1,plastic_cup,0
8.4,move,"[-0.00749151, 0.01294175, 0.25303587, -2.3193724, -0.07978179, 2.089601, 0.27359146]",1,plastic_cup,0
8.5,move,"[-0.00265909, 0.01292116, 0.25791916, -2.319363, -0.07591558, 2.0896015, 0.2779709]",1,plastic_cup,0
8.6,move,"[0.0017960152, 0.012944899, 0.26220888, -2.3193481, -0.073509283, 2.0896494, 0.28305665]",1,plastic_cup,0
8.7,move,"[0.00705318, 0.01292046, 0.2691543, -2.3192987, -0.07164329, 2.0898535, 0.29286245]",1,plastic_cup,0
8.8,move,"[0.00947407, 0.01290989, 0.2716671, -2.3192635, -0.0709517, 2.0900514, 0.29667047]",1,plastic_cup,0
8.9,move,"[0.01525339, 0.0129014, 0.27674234, -2.3189375, -0.06893747, 2.0906985, 0.30598512]",1,plastic_cup,0
9.0,move,"[0.01922489, 0.01293336, 0.2807294, -2.3171144, -0.06609024, 2.0924785, 0.31403944]",1,plastic_cup,0
9.1,move,"[0.02025808, 0.01305377, 0.2819873, -2.3159735, -0.06435158, 2.0942144, 0.3156067]",1,plastic_cup,0
9.2,move,"[0.02418962, 0.01555897, 0.2850192, -2.309049, -0.05957422, 2.1007547, 0.32165432]",1,plastic_cup,0
9.3,move,"[0.02825307, 0.02084127, 0.2869148, -2.300476, -0.05868452, 2.1049428, 0.32959163]",1,plastic_cup,0
9.4,move,"[0.03114556, 0.02668598, 0.29005778, -2.2923338, -0.05816494, 2.109316, 0.33716807]",1,plastic_cup,0
9.5,move,"[0.034971, 0.03498035, 0.2950494, -2.281934, -0.05746525, 2.1123374, 0.34872758]",1,plastic_cup,0
9.6,move,"[0.03992074, 0.04244572, 0.29870984, -2.273141, -0.05710974, 2.1131964, 0.35936427]",1,plastic_cup,0
9.7,move,"[0.0472524, 0.05253454, 0.3044909, -2.2631981, -0.05697848, 2.114753, 0.3761379]",1,plastic_cup,0
9.8,move,"[0.05046524, 0.05642033, 0.3074574, -2.2596445, -0.05699392, 2.1158254, 0.3841927]",1,plastic_cup,0
9.9,move,"[0.05847838, 0.06463142, 0.31315193, -2.250691, -0.05701205, 2.1175804, 0.40349415]",1,plastic_cup,0
10.0,move,"[0.06397812, 0.07056999, 0.31781936, -2.2442303, -0.05700866, 2.1195738, 0.4195162]",1,plastic_cup,0
10.1,move,"[0.06573094, 0.07201219, 0.31859845, -2.24279, -0.05701062, 2.1204822, 0.4243124]",1,plastic_cup,0
10.2,move,"[0.06915136, 0.07506412, 0.31926012, -2.2420363, -0.05707069, 2.124483, 0.43527547]",1,plastic_cup,0
10.3,move,"[0.06921697, 0.07889865, 0.31918514, -2.2421105, -0.0572527, 2.128308, 0.44024584]",1,plastic_cup,0
10.4,move,"[0.06923256, 0.08525185, 0.3191851, -2.2421708, -0.05797544, 2.1337945, 0.44538495]",1,plastic_cup,0
10.5,move,"[0.06920249, 0.10166903, 0.31907412, -2.2424073, -0.05922557, 2.1476166, 0.45297325]",1,plastic_cup,0
10.6,move,"[0.06913617, 0.10751928, 0.31882665, -2.2424679, -0.05951246, 2.1518292, 0.4548301]",1,plastic_cup,0
10.7,move,"[0.06898127, 0.12699462, 0.3180527, -2.242591, -0.06029159, 2.1673288, 0.4608206]",1,plastic_cup,0
10.8,move,"[0.0687154, 0.13502681, 0.31743434, -2.2425408, -0.06030751, 2.173759, 0.4650683]",1,plastic_cup,0
10.9,move,"[0.06839895, 0.13600363, 0.31698504, -2.2425025, -0.06024066, 2.1748362, 0.4676751]",1,plastic_cup,0
11.0,move,"[0.0682859, 0.1359454, 0.3169316, -2.242443, -0.06017054, 2.1757557, 0.47256038]",1,plastic_cup,0
11.1,move,"[0.06827645, 0.13594222, 0.31692588, -2.242428, -0.0601641, 2.1766405, 0.47578117]",1,plastic_cup,0
11.2,move,"[0.06817788, 0.13594541, 0.31666425, -2.2421181, -0.06017412, 2.179596, 0.4781575]",1,plastic_cup,0
11.3,move,"[0.06758668, 0.13597529, 0.31539226, -2.2407932, -0.06020547, 2.1846535, 0.48020878]",1,plastic_cup,0
11.4,move,"[0.06722178, 0.13601723, 0.3147926, -2.2400002, -0.06024001, 2.1866982, 0.48105744]",1,plastic_cup,0
11.5,move,"[0.06619479, 0.13753393, 0.30971223, -2.234573, -0.06052626, 2.1984365, 0.48299152]",1,plastic_cup,0
11.6,move,"[0.06616529, 0.14258096, 0.30649734, -2.2331843, -0.06078926, 2.2092638, 0.48476815]",1,plastic_cup,0
11.7,move,"[0.0661594, 0.14519228, 0.3055864, -2.233081, -0.06084711, 2.2136614, 0.48570436]",1,plastic_cup,0
11.8,move,"[0.06615034, 0.16071746, 0.30397487, -2.233109, -0.06198111, 2.2337506, 0.49099162]",1,plastic_cup,0
11.9,move,"[0.0661462, 0.16626583, 0.30361772, -2.2331321, -0.06217413, 2.2403283, 0.4925582]",1,plastic_cup,0
12.0,move,"[0.0660608, 0.18362457, 0.301776, -2.2331061, -0.06413024, 2.259527, 0.49768353]",1,plastic_cup,0
12.1,move,"[0.06610268, 0.18943295, 0.29979756, -2.2328637, -0.06409638, 2.2691581, 0.50138414]",1,plastic_cup,0
12.2,move,"[0.06674812, 0.19006184, 0.29992655, -2.231873, -0.06408283, 2.2724924, 0.503946]",1,plastic_cup,0
12.3,move,"[0.07128736, 0.19510375, 0.3015309, -2.22176, -0.06377332, 2.2800891, 0.51475596]",1,plastic_cup,0
12.4,move,"[0.07722189, 0.2028164, 0.30498403, -2.212103, -0.06371453, 2.2847536, 0.5288537]",1,plastic_cup,0
12.5,move,"[0.08272298, 0.20639196, 0.30527502, -2.208669, -0.06371453, 2.2881665, 0.5380783]",1,plastic_cup,0
12.6,move,"[0.0849368, 0.20663191, 0.30530632, -2.2083, -0.06372976, 2.290328, 0.54414016]",1,plastic_cup,0
12.7,move,"[0.08580213, 0.20671383, 0.3052555, -2.2083163, -0.06373125, 2.292867, 0.54937273]",1,plastic_cup,0
12.8,move,"[0.08579732, 0.2067256, 0.305235, -2.2083201, -0.0637233, 2.2937834, 0.55093884]",1,plastic_cup,0
12.9,move,"[0.08580032, 0.20679905, 0.30512884, -2.2083235, -0.06370692, 2.2969959, 0.55782014]",1,plastic_cup,0
13.0,move,"[0.08580165, 0.20685111, 0.3051291, -2.2083266, -0.06371961, 2.2979949, 0.562621]",1,plastic_cup,0
