timestamp,action,joint_positions,gripper_state,object_id,success
0.0,push,"[0.01689075, -0.16065705, 0.319295, -2.1071858, 0.00386255, 1.9056097, 0.4057647]",1,metal_can,1
0.1,push,"[0.01687588, -0.16065733, 0.3192879, -2.1071806, 0.00386153, 1.9056097, 0.40575668]",1,metal_can,1
0.2,push,"[0.01688153, -0.16065721, 0.3192879, -2.1071806, 0.00386255, 1.9056091, 0.4057621]",1,metal_can,1
0.3,push,"[0.01687728, -0.16065758, 0.3192847, -2.1071854, 0.00386357, 1.9056065, 0.40575245]",1,metal_can,1
0.4,push,"[0.01686588, -0.16065586, 0.3192727, -2.1071806, 0.00386548, 1.9056097, 0.40576115]",1,metal_can,1
0.5,push,"[0.01687018, -0.1606605, 0.3192673, -2.1071806, 0.00386255, 1.9056087, 0.40576702]",1,metal_can,1
0.6,push,"[0.01685808, -0.16065827, 0.31926233, -2.1071858, 0.00386153, 1.9056065, 0.4057602]",1,metal_can,1
0.7,push,"[0.01685917, -0.16065793, 0.31925452, -2.107183, 0.00386357, 1.9056101, 0.40575668]",1,metal_can,1
0.8,push,"[0.01685491, -0.16065767, 0.31924593, -2.107183, 0.00386352, 1.9056065, 0.40575784]",1,metal_can,1
0.9,push,"[0.01684921, -0.16066319, 0.31922334, -2.1071832, 0.00386357, 1.9056076, 0.40575406]",1,metal_can,1
1.0,push,"[0.0168513, -0.16065481, 0.31922993, -2.1071806, 0.00386357, 1.9056065, 0.40575674]",1,metal_can,1
1.1,push,"[0.01684271, -0.16049446, 0.31922176, -2.1072388, 0.00386369, 1.9055887, 0.4057644]",1,metal_can,1
1.2,push,"[0.01689315, -0.15782382, 0.3192651, -2.1109896, 0.00387025, 1.9064324, 0.4057593]",1,metal_can,1
1.3,push,"[0.0169177, -0.14616111, 0.31945634, -2.1234508, 0.00373425, 1.9193145, 0.40578696]",1,metal_can,1
1.4,push,"[0.01690673, -0.12554137, 0.3194411, -2.1365023, 0.00315033, 1.9415358, 0.4058362]",1,metal_can,1
1.5,push,"[0.01688529, -0.1056581, 0.3194065, -2.1458173, 0.00221215, 1.9615157, 0.40590313]",1,metal_can,1
1.6,push,"[0.016895339, -0.092213668, 0.31941387, -2.147073, 0.0020877197, 1.9698545, 0.40589747]",1,metal_can,1
1.7,push,"[0.016847482, -0.083094858, 0.31934336, -2.1470239, 0.0021197589, 1.9729872, 0.40589917]",1,metal_can,1
1.8,push,"[0.01682132, -0.08219557, 0.31932053, -2.146974, 0.002147, 1.9731125, 0.40589306]",1,metal_can,1
1.9,push,"[0.015973406, -0.081842437, 0.31837231, -2.1433272, 0.0020427499, 1.9751673, 0.40556523]",1,metal_can,1
2.0,push,"[0.013897718, -0.078519672, 0.3168757, -2.1382718, 0.0014860511, 1.9809148, 0.40429187]",1,metal_can,1
2.1,push,"[0.012861712, -0.074795969, 0.31562316, -2.1350403, 0.0010197595, 1.9850951, 0.40321043]",1,metal_can,1
2.2,push,"[0.011490635, -0.057538848, 0.31115142, -2.1202335, -0.00057668972, 1.9949112, 0.40045932]",1,metal_can,1
2.3,push,"[0.011323618, -0.040451221, 0.30745405, -2.1038752, -0.0016575402, 1.9983944, 0.39834172]",1,metal_can,1
2.4,push,"[0.011171331, -0.026267901, 0.30501381, -2.0897479, -0.0020362327, 1.999202, 0.39679152]",1,metal_can,1
2.5,push,"[0.01026463, -0.0025892, 0.3023291, -2.0649557, -0.00235875, 1.9994991, 0.39462012]",1,metal_can,1
2.6,push,"[0.00931307, 0.01147766, 0.29937983, -2.0507119, -0.00296636, 1.9994745, 0.39211652]",1,metal_can,1
2.7,push,"[0.00862131, 0.02071062, 0.295421, -2.0409336, -0.00322323, 1.9993284, 0.3888872]",1,metal_can,1
2.8,push,"[0.00759653, 0.03080997, 0.29005635, -2.0296166, -0.00324611, 1.9993306, 0.3837172]",1,metal_can,1
2.9,push,"[0.00724116, 0.03431559, 0.28838506, -2.025742, -0.00323292, 1.9993274, 0.38208717]",1,metal_can,1
3.0,push,"[0.00675292, 0.05235562, 0.283335, -2.004274, -0.0032274, 1.9989338, 0.37666672]",1,metal_can,1
3.1,push,"[0.00635678, 0.06356679, 0.28012523, -1.9912679, -0.00344709, 1.9984938, 0.37349984]",1,metal_can,1
3.2,push,"[0.00610257, 0.0679856, 0.27853224, -1.9860439, -0.00366796, 1.9974202, 0.37207744]",1,metal_can,1
3.3,push,"[0.00416417, 0.07881378, 0.2713908, -1.9755286, -0.0041571, 1.9932522, 0.36467046]",1,metal_can,1
3.4,push,"[0.00350923, 0.07937607, 0.26788923, -1.9751065, -0.00429604, 1.9918892, 0.36123353]",1,metal_can,1
3.5,push,"[0.00033254339, 0.07925643, 0.25538269, -1.9749666, -0.0043911589, 1.9863969, 0.34693381]",1,metal_can,1
3.6,push,"[-0.00247412, 0.07772087, 0.2436157, -1.9749708, -0.00424451, 1.9732724, 0.33263284]",1,metal_can,1
3.7,push,"[-0.0033342, 0.07656176, 0.24035387, -1.9750615, -0.00427586, 1.9667596, 0.32923993]",1,metal_can,1
3.8,push,"[-0.00759437, 0.07047494, 0.23255855, -1.9753997, -0.00415947, 1.9417942, 0.31731653]",1,metal_can,1
3.9,push,"[-0.01043249, 0.06613361, 0.22717337, -1.976266, -0.0041988, 1.9229376, 0.3097813]",1,metal_can,1
4.0,push,"[-0.01272517, 0.06263363, 0.22375691, -1.9774079, -0.00429988, 1.9084482, 0.30484542]",1,metal_can,1
4.1,push,"[-0.01495214, 0.0576593, 0.21852951, -1.9788885, -0.00429661, 1.8917696, 0.29731357]",1,metal_can,1
4.2,push,"[-0.01515543, 0.05613856, 0.21563649, -1.9788812, -0.00419903, 1.8852535, 0.2939997]",1,metal_can,1
4.3,push,"[-0.01517931, 0.05520024, 0.21267019, -1.9789069, -0.0041219, 1.8736453, 0.29094976]",1,metal_can,1
4.4,push,"[-0.0150884, 0.05518693, 0.21270464, -1.9788924, -0.00412106, 1.8673817, 0.29089105]",1,metal_can,1
4.5,push,"[-0.01509914, 0.05518068, 0.21269567, -1.9788873, -0.00412257, 1.8659663, 0.29087463]",1,metal_can,1
4.6,push,"[-0.01508, 0.05518344, 0.21270138, -1.9788758, -0.00412106, 1.862401, 0.2908039]",1,metal_can,1
4.7,push,"[-0.01507427, 0.05517217, 0.21270207, -1.9788692, -0.00412244, 1.8597709, 0.29072353]",1,metal_can,1
4.8,push,"[-0.01507148, 0.05517491, 0.21269958, -1.978863, -0.0041211, 1.8590345, 0.29068846]",1,metal_can,1
4.9,push,"[-0.01507107, 0.05517955, 0.21269609, -1.9788551, -0.0041255, 1.8570735, 0.2906293]",1,metal_can,1
5.0,push,"[-0.01506258, 0.05516118, 0.21271265, -1.9788488, -0.00412362, 1.8559175, 0.2905958]",0,metal_can,1
5.1,push,"[-0.01496952, 0.05512697, 0.21271804, -1.9788756, -0.00405057, 1.8529307, 0.2905834]",1,metal_can,1
5.2,push,"[-0.01423039, 0.05449856, 0.21276958, -1.9788924, -0.0038012, 1.8456922, 0.29057428]",1,metal_can,1
5.3,push,"[-0.01444466, 0.05268491, 0.21255864, -1.9796251, -0.0039711, 1.8375347, 0.29032966]",1,metal_can,1
5.4,push,"[-0.01695066, 0.04196462, 0.20768052, -1.9867977, -0.00411161, 1.8198822, 0.2834249]",1,metal_can,1
5.5,push,"[-0.02011434, 0.03162153, 0.2009348, -1.9969277, -0.00389446, 1.8099368, 0.27371]",1,metal_can,1
5.6,push,"[-0.02368725, 0.02183015, 0.19642173, -2.0092013, -0.00379063, 1.807644, 0.26616237]",1,metal_can,1
5.7,push,"[-0.02727704, 0.01124725, 0.19158064, -2.0234025, -0.00243892, 1.8077264, 0.25636977]",1,metal_can,1
5.8,push,"[-0.02788721, 0.0081057586, 0.19026978, -2.0271363, -0.0019287521, 1.8077545, 0.25398827]",1,metal_can,1
5.9,push,"[-0.028184514, 0.0014216795, 0.1888914, -2.0350842, -0.00094522745, 1.8079976, 0.25120023]",1,metal_can,1
6.0,push,"[-0.028184928, 0.0014059233, 0.18887998, -2.0352383, -0.00094420969, 1.807999, 0.25083458]",1,metal_can,1
6.1,push,"[-0.028184924, 0.0013919023, 0.18888569, -2.0352964, -0.00094319251, 1.8080039, 0.25063905]",1,metal_can,1
6.2,push,"[-0.028190214, 0.0013887774, 0.18887971, -2.035655, -0.00093738153, 1.808008, 0.25025734]",1,metal_can,1
6.3,push,"[-0.028189803, 0.0016432847, 0.18886663, -2.0390704, -0.00094145053, 1.8100085, 0.24993391]",1,metal_can,1
6.4,push,"[-0.02813869, 0.0022601148, 0.18888603, -2.0453942, -0.00073290587, 1.8116841, 0.24976578]",1,metal_can,1
6.5,push,"[-0.027776659, 0.0028514715, 0.18893112, -2.064889, -0.00026324985, 1.823511, 0.24967441]",1,metal_can,1
6.6,push,"[-0.027610611, 0.0028667168, 0.18896236, -2.0744629, -0.00012292653, 1.8305, 0.24965355]",1,metal_can,1
6.7,push,"[-0.026845539, 0.0021623699, 0.18967536, -2.1159899, 0.0011163077, 1.8582031, 0.24963185]",1,metal_can,1
6.8,push,"[-0.026359845, -0.00067007565, 0.19056608, -2.1363876, 0.0022816285, 1.8676026, 0.24962536]",1,metal_can,1
6.9,push,"[-0.02617018, -0.00295422, 0.1909038, -2.144208, 0.0027216, 1.8698245, 0.2496227]",1,metal_can,1
7.0,push,"[-0.02489999, -0.01405028, 0.19199935, -2.172299, 0.0049418, 1.8758557, 0.24961925]",1,metal_can,1
7.1,push,"[-0.02455479, -0.01771613, 0.19237818, -2.1806016, 0.00582921, 1.8768756, 0.24961135]",1,metal_can,1
7.2,push,"[-0.0221216, -0.0380358, 0.19387026, -2.2326987, 0.01103265, 1.8948902, 0.2495978]",1,metal_can,1
7.3,push,"[-0.02059496, -0.04824584, 0.1947367, -2.2673774, 0.01473051, 1.914567, 0.24958126]",1,metal_can,1
7.4,push,"[-0.02036266, -0.0515719, 0.19536854, -2.279745, 0.01613078, 1.9221336, 0.24958372]",1,metal_can,1
7.5,push,"[-0.02028622, -0.06069836, 0.19798985, -2.3217578, 0.0186686, 1.9536873, 0.24953423]",1,metal_can,1
7.6,push,"[-0.0202883, -0.06176217, 0.19885235, -2.333328, 0.01915244, 1.9633749, 0.24953327]",1,metal_can,1
7.7,push,"[-0.02025203, -0.06198301, 0.20129602, -2.3690853, 0.01976656, 1.9991114, 0.24954014]",1,metal_can,1
7.8,push,"[-0.02011011, -0.06178562, 0.20273072, -2.4000952, 0.02011777, 2.0318975, 0.24953756]",1,metal_can,1
7.9,push,"[-0.02003515, -0.06167097, 0.20326504, -2.4092925, 0.02036567, 2.040939, 0.24953668]",1,metal_can,1
8.0,push,"[-0.02003152, -0.06138001, 0.20365068, -2.441495, 0.02039734, 2.0744355, 0.24952194]",1,metal_can,1
8.1,push,"[-0.02088811, -0.0612786, 0.20285107, -2.4646194, 0.02006746, 2.0992198, 0.24880326]",1,metal_can,1
8.2,push,"[-0.02201166, -0.06124113, 0.20044701, -2.4831278, 0.01888067, 2.1218061, 0.24689247]",1,metal_can,1
8.3,push,"[-0.02584875, -0.06124355, 0.19727856, -2.4969692, 0.01853693, 2.1425102, 0.24051638]",1,metal_can,1
8.4,push,"[-0.02682984, -0.06125734, 0.19664808, -2.4987702, 0.01857238, 2.145911, 0.23892325]",1,metal_can,1
8.5,push,"[-0.02762026, -0.06132381, 0.19560722, -2.5002127, 0.01878649, 2.1504188, 0.23673809]",1,metal_can,1
8.6,push,"[-0.02762136, -0.06128507, 0.19554423, -2.500885, 0.01881793, 2.1524, 0.2362954]",1,metal_can,1
8.7,push,"[-0.02762136, -0.06049027, 0.19553857, -2.5032253, 0.01881811, 2.156531, 0.23617406]",1,metal_can,1
8.8,push,"[-0.02762349, -0.05220284, 0.19553551, -2.515649, 0.0187713, 2.1801438, 0.23610477]",1,metal_can,1
8.9,push,"[-0.02762983, -0.0416139, 0.19551192, -2.5259635, 0.01871846, 2.2037246, 0.23610903]",1,metal_can,1
9.0,push,"[-0.02760254, -0.03068808, 0.19546704, -2.530779, 0.01855374, 2.2245855, 0.23610345]",1,metal_can,1
9.1,push,"[-0.02719552, -0.01985238, 0.19558609, -2.5296674, 0.01873279, 2.242461, 0.23609793]",1,metal_can,1
9.2,push,"[-0.02698953, -0.01697632, 0.19578896, -2.5290368, 0.01893967, 2.2480235, 0.2361011]",1,metal_can,1
9.3,push,"[-0.02585201, -0.01153668, 0.19873898, -2.5250463, 0.02012653, 2.2630038, 0.23627284]",1,metal_can,1
9.4,push,"[-0.02510921, -0.01034996, 0.20024866, -2.5232143, 0.02055679, 2.2670305, 0.23666155]",1,metal_can,1
9.5,push,"[-0.02054588, -0.00473419, 0.20487581, -2.5117629, 0.02174638, 2.2741804, 0.2399049]",1,metal_can,1
9.6,push,"[-0.017003, 0.00350645, 0.21064429, -2.498224, 0.02209757, 2.2788384, 0.24405386]",1,metal_can,1
9.7,push,"[-0.01557545, 0.0072814, 0.21254952, -2.4937565, 0.02210614, 2.281519, 0.24625066]",1,metal_can,1
9.8,push,"[-0.00907429, 0.02524345, 0.21784182, -2.47215, 0.02195133, 2.2843173, 0.25532895]",1,metal_can,1
9.9,push,"[-0.0046504, 0.0446748, 0.22101155, -2.4499552, 0.02162013, 2.2846274, 0.2609325]",1,metal_can,1
10.0,push,"[-0.00423599, 0.05034807, 0.22155222, -2.4448545, 0.02111748, 2.2846713, 0.2616638]",1,metal_can,1
10.1,push,"[-0.00415704, 0.06492284, 0.22164637, -2.42998, 0.02004277, 2.2842734, 0.26202]",1,metal_can,1
10.2,push,"[-0.0038423, 0.07271375, 0.22188854, -2.4227278, 0.02004416, 2.2833455, 0.26214382]",1,metal_can,1
10.3,push,"[-0.00360657, 0.07523464, 0.22205433, -2.4208517, 0.02003797, 2.2831678, 0.26232788]",1,metal_can,1
10.4,push,"[-0.00330779, 0.0740998, 0.22273819, -2.4186263, 0.02005567, 2.2799554, 0.26284584]",1,metal_can,1
10.5,push,"[-0.0022586735, 0.072496802, 0.22581042, -2.4132967, 0.020104317, 2.2734239, 0.26686764]",1,metal_can,1
10.6,push,"[-0.00036578981, 0.070729889, 0.22845945, -2.4057107, 0.020013001, 2.2632611, 0.27191684]",1,metal_can,1
10.7,push,"[0.0013207176, 0.066104859, 0.22993535, -2.3941693, 0.020016329, 2.2446201, 0.27512583]",1,metal_can,1
10.8,push,"[0.0014571479, 0.063583091, 0.23023959, -2.3906252, 0.020027351, 2.2374701, 0.27552408]",1,metal_can,1
10.9,push,"[0.00268849, 0.0538603, 0.2337419, -2.3786502, 0.02043354, 2.2132525, 0.27888352]",1,metal_can,1
11.0,push,"[0.00458237, 0.05464925, 0.23926194, -2.3720882, 0.02048221, 2.2086701, 0.2856955]",1,metal_can,1
11.1,push,"[0.00544285, 0.05498416, 0.24110237, -2.3701608, 0.0202791, 2.207925, 0.28861737]",1,metal_can,1
11.2,push,"[0.00644621, 0.05537093, 0.24451463, -2.3671806, 0.0199471, 2.2075353, 0.29367426]",1,metal_can,1
11.3,push,"[0.00642948, 0.05539674, 0.24454437, -2.3670173, 0.0198901, 2.2075362, 0.29380873]",1,metal_can,1
11.4,push,"[0.00641787, 0.05552353, 0.24451633, -2.366584, 0.01981093, 2.2075922, 0.29405543]",1,metal_can,1
11.5,push,"[0.00633046, 0.05761307, 0.24442609, -2.3616757, 0.01927315, 2.2077224, 0.29423553]",1,metal_can,1
11.6,push,"[0.00629995, 0.05877236, 0.24437286, -2.3593915, 0.01925183, 2.2074873, 0.2942586]",1,metal_can,0
11.7,push,"[0.00609044, 0.06095149, 0.24399084, -2.3538496, 0.01870894, 2.2057767, 0.29435062]",1,metal_can,0
11.8,push,"[0.00465119, 0.06096638, 0.24104191, -2.3531747, 0.01653329, 2.2048435, 0.29398966]",1,metal_can,0
11.9,push,"[0.0013273509, 0.06097373, 0.23551944, -2.3531742, 0.011579337, 2.2034378, 0.292301]",1,metal_can,0
12.0,push,"[-0.00297974, 0.06098656, 0.2264548, -2.35317, 0.00345627, 2.2015858, 0.28877416]",1,metal_can,0
12.1,push,"[-0.0047987378, 0.06098906, 0.22276463, -2.3531804, 0.0010068496, 2.2007692, 0.28680217]",1,metal_can,0
12.2,push,"[-0.01246412, 0.06096357, 0.20760657, -2.3531816, -0.00405584, 2.1964142, 0.2733793]",1,metal_can,0
12.3,push,"[-0.01467664, 0.06099743, 0.19926155, -2.3532526, -0.00629082, 2.1920738, 0.26775983]",1,metal_can,0
12.4,push,"[-0.01511395, 0.06095713, 0.19668059, -2.3533063, -0.00683202, 2.1895714, 0.26614764]",1,metal_can,0
12.5,push,"[-0.01632065, 0.06078222, 0.18935294, -2.3547368, -0.00929704, 2.1797395, 0.2617591]",1,metal_can,0
12.6,push,"[-0.01652759, 0.06058894, 0.18769397, -2.355745, -0.00995311, 2.1758893, 0.26106647]",1,metal_can,0
12.7,push,"[-0.01652827, 0.05817613, 0.18633452, -2.3613164, -0.01019505, 2.1616035, 0.2604962]",1,metal_can,0
12.8,push,"[-0.01619924, 0.05201931, 0.18645571, -2.3714612, -0.0100813, 2.1482499, 0.26050445]",1,metal_can,0
12.9,push,"[-0.01592374, 0.04821606, 0.18663318, -2.3765996, -0.00987988, 2.14372, 0.2605082]",1,metal_can,0
13.0,push,"[-0.01384543, 0.02953072, 0.18745191, -2.4001758, -0.00839238, 2.1326056, 0.26060084]",1,metal_can,0
13.1,push,"[-0.01200535, 0.01206931, 0.1883991, -2.4199543, -0.00658552, 2.1261744, 0.2607004]",1,metal_can,0
13.2,push,"[-0.01153524, 0.00493481, 0.18894297, -2.4278488, -0.00568467, 2.1241732, 0.26070523]",1,metal_can,0
13.3,push,"[-0.0094183637, -0.028875953, 0.19251314, -2.4661756, -0.001610011, 2.1204152, 0.2607446]",1,metal_can,0
13.4,push,"[-0.007867544, -0.045635533, 0.19359806, -2.4848711, -0.00089892338, 2.1195824, 0.26089865]",1,metal_can,0
13.5,push,"[-0.0073726173, -0.051260013, 0.19394018, -2.4904771, -0.00088493322, 2.1195858, 0.26092252]",1,metal_can,0
13.6,push,"[-0.007107866, -0.064155757, 0.19527753, -2.5015106, -0.00089556928, 2.1195328, 0.26093388]",1,metal_can,0
13.7,push,"[-0.0070981034, -0.0659649, 0.19576807, -2.5027869, -0.00090043776, 2.1195312, 0.26093954]",1,metal_can,0
13.8,push,"[-0.0071024932, -0.066159815, 0.19633238, -2.5028682, -0.00091822469, 2.1195421, 0.26093546]",1,metal_can,0
13.9,push,"[-0.0071024764, -0.066157691, 0.19653133, -2.5028713, -0.00092343253, 2.1195421, 0.26094487]",1,metal_can,0
14.0,push,"[-0.0071020885, -0.066158377, 0.1968005, -2.5028737, -0.00092720852, 2.1195409, 0.26094621]",1,metal_can,0
14.1,push,"[-0.0071021668, -0.065944068, 0.19706792, -2.5035586, -0.00095490069, 2.1196206, 0.26094896]",1,metal_can,0
14.2,push,"[-0.0071028774, -0.063728221, 0.19728695, -2.5057442, -0.0011378498, 2.1219625, 0.26099309]",1,metal_can,0
14.3,push,"[-0.007126241, -0.06042121, 0.19744231, -2.5088577, -0.001498095, 2.1238296, 0.26124325]",1,metal_can,0
14.4,push,"[-0.0080100549, -0.055749308, 0.19732527, -2.5202358, -0.0024885766, 2.1322331, 0.2612808]",1,metal_can,0
14.5,push,"[-0.00835679, -0.05459771, 0.19699681, -2.525555, -0.00306056, 2.1370091, 0.26128045]",1,metal_can,0
14.6,push,"[-0.01394047, -0.04860188, 0.19098501, -2.5495746, -0.0135994, 2.16507, 0.26078987]",1,metal_can,0
14.7,push,"[-0.0182272, -0.04457022, 0.18460427, -2.5566783, -0.02257605, 2.1744576, 0.25955772]",1,metal_can,0
14.8,push,"[-0.02009279, -0.04364846, 0.18309371, -2.5583322, -0.02366199, 2.1762707, 0.25842226]",1,metal_can,0
14.9,push,"[-0.02329881, -0.04334075, 0.18158013, -2.5624344, -0.02417969, 2.17713, 0.25684243]",1,metal_can,0
