timestamp,action,joint_positions,gripper_state,object_id,success
0.0,pull,"[-0.04615809, 0.17986219, 0.25320086, -2.2147377, 0.5740743, 2.6032023, -0.36447456]",1,toy_car,1
0.1,pull,"[-0.04614311, 0.17992634, 0.2532241, -2.214863, 0.57494724, 2.6045887, -0.36153433]",1,toy_car,1
0.2,pull,"[-0.04608002, 0.18009825, 0.2533627, -2.2155612, 0.57610714, 2.6092896, -0.35302824]",1,toy_car,1
0.3,pull,"[-0.04583569, 0.1804484, 0.25347427, -2.2164633, 0.5796684, 2.6143687, -0.3471446]",1,toy_car,1
0.4,pull,"[-0.04559837, 0.18067338, 0.25352454, -2.2168715, 0.5848869, 2.617003, -0.34413525]",1,toy_car,1
0.5,pull,"[-0.04557454, 0.18085566, 0.2535075, -2.2170963, 0.5888992, 2.6188233, -0.34120238]",1,toy_car,1
0.6,pull,"[-0.04554435, 0.18098359, 0.25351545, -2.21716, 0.58994526, 2.620857, -0.33392817]",1,toy_car,1
0.7,pull,"[-0.04554158, 0.18100989, 0.2535154, -2.2171738, 0.59028476, 2.6214502, -0.33123383]",1,toy_car,1
0.8,pull,"[-0.04538237, 0.18107344, 0.25351655, -2.2172499, 0.59068006, 2.6241388, -0.31689787]",1,toy_car,1
0.9,pull,"[-0.04500382, 0.1812263, 0.25363785, -2.2176929, 0.5910029, 2.6274426, -0.3093488]",1,toy_car,1
1.0,pull,"[-0.04481545, 0.1814195, 0.25368392, -2.2179072, 0.59112465, 2.6290345, -0.30657712]",1,toy_car,1
1.1,pull,"[-0.04412085, 0.18190739, 0.25424212, -2.2190773, 0.5911828, 2.634922, -0.29490337]",1,toy_car,1
1.2,pull,"[-0.04399525, 0.181963, 0.25441572, -2.2194808, 0.59124494, 2.6365087, -0.29157904]",1,toy_car,1
1.3,pull,"[-0.04386054, 0.18201332, 0.25485602, -2.2208235, 0.59134763, 2.6411717, -0.28062615]",1,toy_car,1
1.4,pull,"[-0.04373094, 0.18202402, 0.25541967, -2.2215858, 0.5913593, 2.6445725, -0.27100846]",1,toy_car,1
1.5,pull,"[-0.0436459, 0.18203859, 0.25578564, -2.2222066, 0.5913778, 2.6474276, -0.2654307]",1,toy_car,1
1.6,pull,"[-0.04324094, 0.18209001, 0.25703928, -2.224049, 0.59137976, 2.654451, -0.2542769]",1,toy_car,1
1.7,pull,"[-0.04324094, 0.18209001, 0.25703928, -2.224049, 0.59137976, 2.654451, -0.2542769]",1,toy_car,1
1.8,pull,"[-0.04292983, 0.1821017, 0.2579642, -2.2256687, 0.5913962, 2.6607149, -0.23941377]",1,toy_car,1
1.9,pull,"[-0.04277149, 0.18209442, 0.25822663, -2.2262044, 0.59139365, 2.663672, -0.23107624]",1,toy_car,1
2.0,pull,"[-0.04272352, 0.18210569, 0.2582946, -2.2265399, 0.5913955, 2.665263, -0.22785228]",1,toy_car,1
2.1,pull,"[-0.04232156, 0.18226983, 0.2589485, -2.22812, 0.59139776, 2.672508, -0.21538898]",1,toy_car,1
2.2,pull,"[-0.04216289, 0.18277362, 0.25920352, -2.2281213, 0.5913972, 2.677846, -0.21037747]",1,toy_car,1
2.3,pull,"[-0.04177716, 0.18669066, 0.25994232, -2.2266927, 0.59139556, 2.6944785, -0.19890548]",1,toy_car,1
2.4,pull,"[-0.04141181, 0.19798423, 0.26107723, -2.2173893, 0.5913948, 2.7141545, -0.18940231]",1,toy_car,1
2.5,pull,"[-0.0413599, 0.20340617, 0.26140025, -2.2127438, 0.5913848, 2.720822, -0.18670858]",1,toy_car,1
2.6,pull,"[-0.04103359, 0.22898522, 0.26205763, -2.1868017, 0.5910911, 2.7408388, -0.1782542]",1,toy_car,1
2.7,pull,"[-0.04095439, 0.24933624, 0.26210076, -2.1651552, 0.59108675, 2.752002, -0.17533311]",1,toy_car,1
2.8,pull,"[-0.04110369, 0.25702044, 0.26188087, -2.157328, 0.5910357, 2.7559452, -0.17451543]",1,toy_car,1
2.9,pull,"[-0.04322935, 0.28294381, 0.25777295, -2.1295042, 0.59041953, 2.7674906, -0.17431758]",1,toy_car,1
3.0,pull,"[-0.04540792, 0.29397303, 0.25356737, -2.1191628, 0.5895355, 2.7721121, -0.17533459]",1,toy_car,1
3.1,pull,"[-0.05428148, 0.31878874, 0.24331526, -2.0978956, 0.5887172, 2.7771688, -0.18107148]",1,toy_car,1
3.2,pull,"[-0.06187523, 0.3312786, 0.2375278, -2.0893676, 0.5885923, 2.7776787, -0.18610093]",1,toy_car,1
