timestamp,action,joint_positions,gripper_state,object_id,success
0.0,place,"[-0.01891614, -0.25122866, 0.18520588, -2.2909849, 0.08264765, 2.0264695, 0.07984789]",1,plastic_cup,1
0.1,place,"[-0.01958907, -0.25122225, 0.18518932, -2.2909846, 0.08301393, 2.026466, 0.09175482]",1,plastic_cup,1
0.2,place,"[-0.02011987, -0.25115037, 0.18520221, -2.290991, 0.08315499, 2.0268998, 0.10038059]",1,plastic_cup,1
0.3,place,"[-0.02051719, -0.25101486, 0.18518183, -2.2909434, 0.08328124, 2.0277243, 0.10442646]",1,plastic_cup,1
0.4,place,"[-0.02140804, -0.24961947, 0.18510512, -2.2907767, 0.08342725, 2.0324278, 0.11729743]",1,plastic_cup,1
0.5,place,"[-0.02214448, -0.24622534, 0.18508914, -2.2894084, 0.08343781, 2.038376, 0.12633255]",1,plastic_cup,1
0.6,place,"[-0.02284399, -0.23987488, 0.18491493, -2.287027, 0.08340483, 2.0481877, 0.13644013]",1,plastic_cup,1
0.7,place,"[-0.02406445, -0.23291405, 0.18477072, -2.2839646, 0.08341284, 2.0582776, 0.14471012]",1,plastic_cup,1
0.8,place,"[-0.0250898, -0.22766377, 0.18473849, -2.2809832, 0.0834149, 2.0647342, 0.15079203]",1,plastic_cup,1
0.9,place,"[-0.02674505, -0.21671106, 0.18470992, -2.2723143, 0.08341818, 2.0730536, 0.1629687]",1,plastic_cup,1
1.0,place,"[-0.02784398, -0.20857663, 0.1846336, -2.2646487, 0.0834015, 2.0779078, 0.172902]",1,plastic_cup,1
1.1,place,"[-0.02883099, -0.20130976, 0.18457682, -2.2586763, 0.08340628, 2.0839145, 0.18239373]",1,plastic_cup,1
1.2,place,"[-0.02983897, -0.19282186, 0.18450949, -2.2521505, 0.08337837, 2.0886042, 0.1927076]",1,plastic_cup,1
1.3,place,"[-0.03015091, -0.1889418, 0.1845083, -2.2498257, 0.08338058, 2.0907128, 0.19656073]",1,plastic_cup,1
1.4,place,"[-0.03146338, -0.17513043, 0.18447861, -2.244969, 0.08337492, 2.1022575, 0.20955929]",1,plastic_cup,1
1.5,place,"[-0.03193982, -0.16800866, 0.18447787, -2.2431974, 0.08335382, 2.108357, 0.2160611]",1,plastic_cup,1
1.6,place,"[-0.03354295, -0.14931554, 0.18446802, -2.2402008, 0.08334252, 2.1253536, 0.2299861]",1,plastic_cup,1
1.7,place,"[-0.03446, -0.13463068, 0.18444294, -2.2383366, 0.08329531, 2.1399171, 0.23986948]",1,plastic_cup,1
1.8,place,"[-0.0351732, -0.11878012, 0.18443017, -2.2364447, 0.08321992, 2.1554463, 0.25113907]",1,plastic_cup,1
1.9,place,"[-0.03592797, -0.09727336, 0.18438189, -2.2337472, 0.08320214, 2.1764874, 0.2643705]",1,plastic_cup,1
2.0,place,"[-0.03614532, -0.08680931, 0.18438256, -2.2318678, 0.08296655, 2.1860714, 0.2717726]",1,plastic_cup,1
2.1,place,"[-0.03659485, -0.06910826, 0.1843313, -2.2280908, 0.08296179, 2.199441, 0.28183213]",1,plastic_cup,1
2.2,place,"[-0.03678469, -0.05966213, 0.18431392, -2.2257283, 0.08296078, 2.2052133, 0.28894985]",1,plastic_cup,1
2.3,place,"[-0.0373968, -0.04532649, 0.18427129, -2.2235193, 0.08299796, 2.2141051, 0.3036294]",1,plastic_cup,1
2.4,place,"[-0.03745229, -0.03948274, 0.18427753, -2.2234912, 0.08299796, 2.2174623, 0.31557837]",1,plastic_cup,1
2.5,place,"[-0.03755358, -0.03537434, 0.1842859, -2.223467, 0.08307321, 2.2194774, 0.32573953]",1,plastic_cup,1
2.6,place,"[-0.03767923, -0.0304416, 0.18426023, -2.2234685, 0.083695, 2.2215164, 0.34216207]",1,plastic_cup,1
2.7,place,"[-0.03767724, -0.02953421, 0.18427229, -2.2234757, 0.08387277, 2.2215445, 0.34715638]",1,plastic_cup,1
2.8,place,"[-0.03777438, -0.02477537, 0.18425626, -2.223496, 0.08602122, 2.2222934, 0.36200017]",1,plastic_cup,1
2.9,place,"[-0.03778008, -0.02249465, 0.18425812, -2.2235045, 0.08697145, 2.223243, 0.36627987]",1,plastic_cup,1
3.0,place,"[-0.03866954, -0.00848128, 0.18347575, -2.2234976, 0.0927069, 2.230511, 0.37926668]",1,plastic_cup,1
3.1,place,"[-0.040774956, -0.0004038449, 0.17947678, -2.2235198, 0.097331814, 2.2355156, 0.38055843]",1,plastic_cup,1
3.2,place,"[-0.04285279, 0.0039302, 0.17363323, -2.2234323, 0.10061298, 2.2398977, 0.3805604]",1,plastic_cup,1
3.3,place,"[-0.04624819, 0.00677305, 0.16885567, -2.2226796, 0.10491461, 2.2437582, 0.38048854]",1,plastic_cup,1
3.4,place,"[-0.0474729, 0.00756184, 0.16755715, -2.2220712, 0.10735341, 2.2450924, 0.38042837]",1,plastic_cup,1
3.5,place,"[-0.04882206, 0.00879925, 0.16411944, -2.2202404, 0.11945896, 2.2475917, 0.38038886]",1,plastic_cup,1
3.6,place,"[-0.04884743, 0.00934585, 0.16308436, -2.2194626, 0.12416117, 2.2492764, 0.3804042]",1,plastic_cup,1
3.7,place,"[-0.04905083, 0.01733517, 0.16159871, -2.216152, 0.13677683, 2.259264, 0.3803828]",1,plastic_cup,1
3.8,place,"[-0.0493749, 0.02887004, 0.16070434, -2.2123055, 0.1421312, 2.269701, 0.38038522]",1,plastic_cup,1
3.9,place,"[-0.0495607, 0.03388754, 0.16038743, -2.2103286, 0.14383194, 2.273927, 0.38038188]",1,plastic_cup,1
4.0,place,"[-0.05045693, 0.05797105, 0.1595976, -2.1976638, 0.15448849, 2.2896762, 0.3796571]",1,plastic_cup,1
4.1,place,"[-0.05109423, 0.06967733, 0.15892723, -2.186253, 0.15978943, 2.2910435, 0.37953895]",1,plastic_cup,1
4.2,place,"[-0.05146747, 0.07595691, 0.1582867, -2.1800632, 0.16320132, 2.2910402, 0.3794852]",1,plastic_cup,1
4.3,place,"[-0.0516452, 0.07870281, 0.1576131, -2.177574, 0.16801918, 2.2910345, 0.37947384]",1,plastic_cup,1
4.4,place,"[-0.05171404, 0.08028098, 0.1571674, -2.1775854, 0.17341356, 2.2910414, 0.37914017]",1,plastic_cup,1
4.5,place,"[-0.05176843, 0.08575598, 0.1566724, -2.1775572, 0.17664464, 2.2942548, 0.37904617]",1,plastic_cup,1
4.6,place,"[-0.05178962, 0.08885343, 0.15650824, -2.1775386, 0.17732753, 2.2971253, 0.37904924]",1,plastic_cup,1
4.7,place,"[-0.05185008, 0.10734406, 0.15592678, -2.1758988, 0.1789151, 2.3141851, 0.37900373]",1,plastic_cup,1
4.8,place,"[-0.05185605, 0.11287985, 0.15581599, -2.1744835, 0.17918389, 2.3192132, 0.379001]",1,plastic_cup,1
4.9,place,"[-0.05193029, 0.13228504, 0.15527144, -2.165889, 0.17967789, 2.3313327, 0.37899667]",1,plastic_cup,1
5.0,place,"[-0.05225544, 0.14008372, 0.15397137, -2.16169, 0.17965849, 2.334381, 0.37823242]",0,plastic_cup,1
5.1,place,"[-0.05429015, 0.15070662, 0.14856865, -2.157501, 0.1796635, 2.3391037, 0.3744127]",1,plastic_cup,1
5.2,place,"[-0.05783359, 0.1512086, 0.14582586, -2.1571295, 0.17966375, 2.3392131, 0.37179703]",1,plastic_cup,1
5.3,place,"[-0.06050792, 0.15123533, 0.14545004, -2.157064, 0.17964806, 2.3392107, 0.3706948]",1,plastic_cup,1
5.4,place,"[-0.06721065, 0.15149069, 0.14469741, -2.157078, 0.17965177, 2.3390975, 0.36795747]",1,plastic_cup,1
5.5,place,"[-0.06882609, 0.15349795, 0.14466152, -2.1571152, 0.1796539, 2.339116, 0.3678481]",1,plastic_cup,1
5.6,place,"[-0.06896411, 0.15505919, 0.14465995, -2.1571307, 0.17965989, 2.3391564, 0.36786005]",1,plastic_cup,1
5.7,place,"[-0.06898846, 0.16466153, 0.14467123, -2.1572554, 0.17965846, 2.3423905, 0.367847]",1,plastic_cup,1
5.8,place,"[-0.06898121, 0.18066914, 0.14467064, -2.1572802, 0.17965215, 2.3525496, 0.3677096]",1,plastic_cup,1
5.9,place,"[-0.06898092, 0.18510044, 0.14467661, -2.1572506, 0.17965314, 2.3558323, 0.36762443]",1,plastic_cup,1
6.0,place,"[-0.06897207, 0.19900118, 0.14467706, -2.1571796, 0.17965418, 2.3657398, 0.36742657]",1,plastic_cup,1
6.1,place,"[-0.06896535, 0.20197518, 0.1446747, -2.15717, 0.17965455, 2.3677151, 0.3674043]",1,plastic_cup,1
6.2,place,"[-0.06896753, 0.21160182, 0.14468843, -2.1571558, 0.17966188, 2.3740492, 0.36734936]",1,plastic_cup,1
6.3,place,"[-0.06894451, 0.21658923, 0.1446988, -2.1571507, 0.17965508, 2.3777738, 0.36729625]",1,plastic_cup,1
6.4,place,"[-0.06893668, 0.2226359, 0.14469701, -2.1571538, 0.17965712, 2.382354, 0.36699906]",1,plastic_cup,1
6.5,place,"[-0.06892338, 0.22851646, 0.1447162, -2.1570525, 0.17965715, 2.3886151, 0.3666097]",1,plastic_cup,1
6.6,place,"[-0.06890745, 0.23202531, 0.14474426, -2.1570344, 0.17965966, 2.394418, 0.3663723]",1,plastic_cup,1
6.7,place,"[-0.06890602, 0.23234831, 0.14476132, -2.1570075, 0.17966393, 2.397219, 0.36624813]",1,plastic_cup,1
6.8,place,"[-0.06889964, 0.23236056, 0.14476739, -2.157015, 0.17967093, 2.3990178, 0.36624643]",1,plastic_cup,1
6.9,place,"[-0.06889253, 0.23236617, 0.14476772, -2.1570106, 0.17970024, 2.4001806, 0.36626118]",1,plastic_cup,1
7.0,place,"[-0.06889823, 0.23238036, 0.1447705, -2.1570172, 0.17988022, 2.4010162, 0.36628035]",1,plastic_cup,1
7.1,place,"[-0.06892455, 0.2323905, 0.14475453, -2.1569357, 0.18059938, 2.4059603, 0.3665505]",1,plastic_cup,1
7.2,place,"[-0.06894477, 0.23240604, 0.14475061, -2.1566255, 0.18117447, 2.409114, 0.36692423]",1,plastic_cup,1
7.3,place,"[-0.06901956, 0.23282313, 0.14473426, -2.156133, 0.18306683, 2.4174986, 0.36762872]",1,plastic_cup,1
7.4,place,"[-0.06908777, 0.2331071, 0.1447091, -2.156112, 0.1854906, 2.4215033, 0.36812717]",1,plastic_cup,1
7.5,place,"[-0.06916759, 0.2332743, 0.14469172, -2.1561096, 0.18828109, 2.4240253, 0.36815834]",1,plastic_cup,1
7.6,place,"[-0.06922751, 0.2334729, 0.14471653, -2.1561172, 0.19304632, 2.4264522, 0.36816525]",1,plastic_cup,1
7.7,place,"[-0.06894691, 0.23352756, 0.14489733, -2.1561103, 0.1946003, 2.4271305, 0.3681854]",1,plastic_cup,1
7.8,place,"[-0.06644255, 0.23404123, 0.14699247, -2.156105, 0.19761096, 2.429786, 0.37082782]",1,plastic_cup,1
7.9,place,"[-0.06523395, 0.23421046, 0.14772052, -2.1561232, 0.19810449, 2.430442, 0.37204733]",1,plastic_cup,1
8.0,place,"[-0.05785736, 0.23733817, 0.15014145, -2.1560893, 0.19940528, 2.4363112, 0.37787193]",1,plastic_cup,1
8.1,place,"[-0.05606886, 0.24035291, 0.1501388, -2.1561038, 0.19940987, 2.4404886, 0.3783705]",1,plastic_cup,1
8.2,place,"[-0.05597476, 0.2427094, 0.15010935, -2.1560924, 0.19941694, 2.4433086, 0.37843084]",1,plastic_cup,1
