timestamp,action,joint_positions,gripper_state,object_id,success
0.0,push,"[-0.24800013, 0.55298847, 0.13115327, -1.4010744, 0.17785251, 2.0062642, -0.17088352]",1,glass_cup,0
0.1,push,"[-0.24800368, 0.5537452, 0.13115709, -1.401257, 0.17788571, 2.007919, -0.174292]",1,glass_cup,0
0.2,push,"[-0.24798682, 0.5624289, 0.13117951, -1.4020221, 0.17788202, 2.0172799, -0.18171656]",1,glass_cup,0
0.3,push,"[-0.2479887, 0.5664331, 0.13117789, -1.4020424, 0.17787896, 2.022126, -0.18429713]",1,glass_cup,0
0.4,push,"[-0.24799758, 0.57625735, 0.13120246, -1.402119, 0.17787084, 2.0351331, -0.19341947]",1,glass_cup,0
0.5,push,"[-0.24796294, 0.5759718, 0.13123357, -1.4020424, 0.17783818, 2.037426, -0.1972772]",1,glass_cup,0
0.6,push,"[-0.24795337, 0.57599485, 0.13124919, -1.402048, 0.1777959, 2.0383654, -0.19847827]",1,glass_cup,0
0.7,push,"[-0.24791947, 0.5759985, 0.13124555, -1.4020538, 0.17699707, 2.0417914, -0.20204683]",1,glass_cup,0
0.8,push,"[-0.24787198, 0.5759879, 0.13124685, -1.4020551, 0.17652258, 2.0432224, -0.20331483]",1,glass_cup,0
0.9,push,"[-0.24779774, 0.5759932, 0.13124692, -1.4020584, 0.17546163, 2.0459626, -0.20705763]",1,glass_cup,0
1.0,push,"[-0.24779126, 0.5759935, 0.1312312, -1.4020594, 0.17490156, 2.047222, -0.2102538]",1,glass_cup,0
1.1,push,"[-0.2477686, 0.5759957, 0.1312339, -1.4020616, 0.1742033, 2.048185, -0.21246132]",1,glass_cup,0
1.2,push,"[-0.24772353, 0.5759925, 0.13122565, -1.4020643, 0.17271079, 2.0496988, -0.2157398]",1,glass_cup,0
1.3,push,"[-0.24752279, 0.5759932, 0.1312285, -1.4020704, 0.1702475, 2.0505714, -0.21696867]",1,glass_cup,0
1.4,push,"[-0.24708657, 0.57599604, 0.13123766, -1.4020679, 0.16576754, 2.0513337, -0.21728685]",1,glass_cup,0
1.5,push,"[-0.24647816, 0.5759953, 0.13125524, -1.4020756, 0.1604323, 2.052178, -0.21729055]",1,glass_cup,0
1.6,push,"[-0.24618275, 0.5759872, 0.13125268, -1.4020679, 0.15849781, 2.052502, -0.21729165]",1,glass_cup,0
1.7,push,"[-0.24503724, 0.5759872, 0.13124779, -1.4020661, 0.15215231, 2.0537896, -0.21729502]",1,glass_cup,0
1.8,push,"[-0.24473855, 0.57598716, 0.13125563, -1.402079, 0.1498936, 2.054264, -0.21729134]",1,glass_cup,0
1.9,push,"[-0.24375255, 0.5759925, 0.13129905, -1.4020683, 0.14026664, 2.0560744, -0.21726233]",1,glass_cup,0
2.0,push,"[-0.2428217, 0.5759868, 0.13138698, -1.402076, 0.13366926, 2.0574317, -0.21723361]",1,glass_cup,0
2.1,push,"[-0.24198061, 0.5759893, 0.13143747, -1.4020776, 0.12766293, 2.0587385, -0.2172283]",1,glass_cup,0
2.2,push,"[-0.24052528, 0.5759666, 0.13147563, -1.4020944, 0.11786926, 2.0602102, -0.2168811]",1,glass_cup,0
2.3,push,"[-0.23988928, 0.5757815, 0.131479, -1.4025905, 0.11360073, 2.060177, -0.21680737]",1,glass_cup,0
2.4,push,"[-0.23883557, 0.57427466, 0.13147551, -1.4056568, 0.10118135, 2.0589995, -0.21635182]",1,glass_cup,0
2.5,push,"[-0.23836942, 0.57263434, 0.13149805, -1.4079187, 0.09367339, 2.056361, -0.2160852]",1,glass_cup,0
2.6,push,"[-0.23827314, 0.57181424, 0.1314897, -1.4089752, 0.09090346, 2.0547655, -0.21608248]",1,glass_cup,0
2.7,push,"[-0.23802666, 0.56804824, 0.13149805, -1.4134072, 0.08023622, 2.0471172, -0.21563591]",1,glass_cup,0
2.8,push,"[-0.23798366, 0.56660074, 0.13149276, -1.415162, 0.07703765, 2.0440993, -0.21553694]",1,glass_cup,0
2.9,push,"[-0.23800457, 0.5526967, 0.13145544, -1.4325769, 0.06445832, 2.0318968, -0.21499832]",1,glass_cup,0
3.0,push,"[-0.23801394, 0.536567, 0.13142239, -1.4539099, 0.05680505, 2.0282912, -0.21409106]",1,glass_cup,0
3.1,push,"[-0.2380677, 0.5174621, 0.13109195, -1.4797655, 0.05133179, 2.0274053, -0.21387576]",1,glass_cup,0
3.2,push,"[-0.23820314, 0.4967702, 0.13089283, -1.5080924, 0.04451832, 2.0275784, -0.2131457]",1,glass_cup,0
3.3,push,"[-0.23833723, 0.4879385, 0.13052166, -1.520064, 0.04100563, 2.0277853, -0.21251704]",1,glass_cup,0
3.4,push,"[-0.23896287, 0.46317324, 0.12476813, -1.5527595, 0.03129222, 2.029824, -0.21267338]",1,glass_cup,0
3.5,push,"[-0.23980959, 0.45437625, 0.11876697, -1.5644133, 0.02473236, 2.0317328, -0.21361952]",1,glass_cup,0
3.6,push,"[-0.24025227, 0.45285115, 0.11684631, -1.5663782, 0.02173947, 2.0321386, -0.21371813]",1,glass_cup,0
3.7,push,"[-0.24279569, 0.4524958, 0.10359259, -1.5671417, 0.01179297, 2.0337946, -0.21740288]",1,glass_cup,0
3.8,push,"[-0.24442796, 0.452491, 0.09612171, -1.5671749, 0.00699148, 2.0351682, -0.21968038]",1,glass_cup,0
3.9,push,"[-0.24528573, 0.4526739, 0.09263736, -1.5673215, 0.00421763, 2.0362165, -0.22052795]",1,glass_cup,0
4.0,push,"[-0.24620536, 0.45406711, 0.083120458, -1.5703616, -0.0012335357, 2.0420682, -0.2229331]",1,glass_cup,0
4.1,push,"[-0.24728326, 0.45439658, 0.07515273, -1.5752972, -0.00297198, 2.0463295, -0.22689542]",1,glass_cup,0
4.2,push,"[-0.24814421, 0.45437017, 0.06568556, -1.5817622, -0.00340342, 2.0484548, -0.23355749]",1,glass_cup,0
4.3,push,"[-0.24873632, 0.4543358, 0.05596559, -1.5923709, -0.00346226, 2.0531359, -0.23993482]",1,glass_cup,0
4.4,push,"[-0.24946666, 0.45417216, 0.04919428, -1.6012107, -0.00351788, 2.0568855, -0.24471359]",1,glass_cup,0
4.5,push,"[-0.24998002, 0.45342606, 0.03964559, -1.615496, -0.0035621, 2.0625298, -0.25210056]",1,glass_cup,0
