timestamp,action,joint_positions,gripper_state,object_id,success
0.0,place,"[-0.35671166, 0.08082672, 0.15645494, -2.3333757, 0.69929636, 2.2895923, -0.86624235]",1,book,1
0.1,place,"[-0.356802, 0.05688913, 0.15538736, -2.362313, 0.6993396, 2.2962275, -0.869521]",1,book,1
0.2,place,"[-0.3568059, 0.04908135, 0.15512322, -2.371614, 0.6993596, 2.2985468, -0.8703456]",1,book,1
0.3,place,"[-0.35680303, 0.02316107, 0.15375261, -2.402202, 0.6993649, 2.3046021, -0.8738528]",1,book,1
0.4,place,"[-0.35680902, -0.00088969717, 0.15231185, -2.4302413, 0.69936597, 2.3098409, -0.87787992]",1,book,1
0.5,place,"[-0.35681158, -0.00827637, 0.15200177, -2.4388642, 0.69936025, 2.3116121, -0.8789857]",1,book,1
0.6,place,"[-0.35680303, -0.03196685, 0.15105665, -2.4660296, 0.69936293, 2.3185492, -0.8824434]",1,book,1
0.7,place,"[-0.35680476, -0.04815523, 0.150724, -2.484423, 0.6993609, 2.3232763, -0.8841936]",1,book,1
0.8,place,"[-0.35680735, -0.06062398, 0.15069053, -2.4984076, 0.6993539, 2.327068, -0.88513607]",1,book,1
0.9,place,"[-0.3568006, -0.07600833, 0.15038654, -2.5157022, 0.69934183, 2.3311722, -0.886433]",1,book,1
1.0,place,"[-0.3567751, -0.08389696, 0.15040326, -2.5243082, 0.69933194, 2.3338604, -0.8868798]",1,book,1
1.1,place,"[-0.35674444, -0.10378833, 0.15037978, -2.547142, 0.6993176, 2.3410962, -0.88852906]",1,book,1
1.2,place,"[-0.3567468, -0.11797575, 0.150295, -2.5639315, 0.699282, 2.3455892, -0.8901134]",1,book,1
1.3,place,"[-0.35674298, -0.13232124, 0.15026961, -2.5794163, 0.6991653, 2.348913, -0.89141196]",1,book,1
1.4,place,"[-0.35673016, -0.15287727, 0.15015619, -2.6012537, 0.69911, 2.3542554, -0.89351094]",1,book,1
1.5,place,"[-0.35672525, -0.15952834, 0.15014426, -2.6082847, 0.69912297, 2.356255, -0.8943798]",1,book,1
1.6,place,"[-0.35672772, -0.18244053, 0.15008606, -2.6320655, 0.6990842, 2.3616226, -0.8969342]",1,book,1
1.7,place,"[-0.35672197, -0.20000437, 0.14998767, -2.6498554, 0.6990811, 2.36475, -0.89873314]",1,book,1
1.8,place,"[-0.35672745, -0.2144745, 0.1499032, -2.664389, 0.6990334, 2.3670998, -0.9000439]",1,book,1
1.9,place,"[-0.35672486, -0.24450119, 0.14932501, -2.6940444, 0.6986072, 2.3717072, -0.90278697]",1,book,1
2.0,place,"[-0.35671812, -0.264836, 0.14926857, -2.7138915, 0.6984629, 2.3759894, -0.90420127]",1,book,1
2.1,place,"[-0.35671142, -0.27535632, 0.14927159, -2.7241118, 0.69824016, 2.3779047, -0.9046742]",1,book,1
2.2,place,"[-0.3567078, -0.30238095, 0.14922829, -2.7522933, 0.6976442, 2.383679, -0.9068346]",1,book,1
2.3,place,"[-0.356704, -0.3213813, 0.1492143, -2.7717865, 0.6972463, 2.3873765, -0.9081359]",1,book,1
2.4,place,"[-0.35668582, -0.33579504, 0.14923134, -2.7859247, 0.6964925, 2.389727, -0.9087441]",1,book,1
2.5,place,"[-0.35668546, -0.35525978, 0.14922722, -2.805564, 0.69549346, 2.3937, -0.9094931]",1,book,1
2.6,place,"[-0.3566649, -0.3628757, 0.14922221, -2.812728, 0.69517213, 2.3951726, -0.9097776]",1,book,1
2.7,place,"[-0.356645, -0.4008681, 0.14922993, -2.847094, 0.6926888, 2.3995395, -0.91028094]",1,book,1
2.8,place,"[-0.3566474, -0.42527983, 0.14919631, -2.8674564, 0.69103825, 2.4003942, -0.9103053]",1,book,1
2.9,place,"[-0.35664737, -0.4492493, 0.1491992, -2.8872128, 0.68950593, 2.401005, -0.91033417]",1,book,1
3.0,place,"[-0.35664287, -0.47189823, 0.14926197, -2.9041927, 0.6875947, 2.4015138, -0.91033745]",1,book,1
3.1,place,"[-0.356646, -0.4782456, 0.14929956, -2.9087503, 0.686854, 2.401908, -0.9103298]",1,book,1
3.2,place,"[-0.35623875, -0.4923893, 0.1499472, -2.9208117, 0.68543977, 2.408835, -0.9104209]",1,book,1
3.3,place,"[-0.3543431, -0.49495742, 0.15097539, -2.9235454, 0.6854511, 2.4138544, -0.91040397]",1,book,1
3.4,place,"[-0.35292336, -0.49539328, 0.15150477, -2.9241195, 0.68564487, 2.4159071, -0.91034496]",1,book,1
3.5,place,"[-0.34346202, -0.49532127, 0.15683015, -2.924637, 0.6871367, 2.4222186, -0.9064752]",1,book,1
3.6,place,"[-0.33864444, -0.4953286, 0.15994583, -2.9246147, 0.68867594, 2.4249368, -0.9037662]",1,book,1
3.7,place,"[-0.31529891, -0.49525464, 0.17213613, -2.9244537, 0.6925104, 2.4401064, -0.8848232]",1,book,1
3.8,place,"[-0.28688908, -0.49435833, 0.1864027, -2.9226775, 0.6956386, 2.4610546, -0.856889]",1,book,1
3.9,place,"[-0.27749363, -0.49374974, 0.19118121, -2.9214916, 0.6971605, 2.4682472, -0.8471941]",1,book,1
4.0,place,"[-0.24615878, -0.4875479, 0.20794287, -2.9163582, 0.7043008, 2.4982266, -0.8152936]",1,book,1
4.1,place,"[-0.22559625, -0.4792498, 0.22009094, -2.9104993, 0.7061853, 2.5211978, -0.7911639]",1,book,1
4.2,place,"[-0.20952992, -0.46767852, 0.22921683, -2.9031537, 0.70645094, 2.5429406, -0.7725227]",1,book,1
4.3,place,"[-0.18664709, -0.440498, 0.24440618, -2.8857746, 0.7065059, 2.5791435, -0.74417335]",1,book,1
4.4,place,"[-0.18048108, -0.42934185, 0.2491727, -2.87697, 0.7064359, 2.5891967, -0.73580146]",1,book,1
4.5,place,"[-0.16453029, -0.38157827, 0.26620987, -2.8403788, 0.70552176, 2.621633, -0.7091593]",1,book,1
4.6,place,"[-0.15660349, -0.34238264, 0.27896017, -2.8144305, 0.7053471, 2.644377, -0.6950108]",1,book,1
4.7,place,"[-0.15131111, -0.31364116, 0.28900084, -2.7981293, 0.7053741, 2.6613193, -0.6856315]",1,book,1
4.8,place,"[-0.14290403, -0.2859364, 0.30256197, -2.7839823, 0.7053203, 2.6802607, -0.6705363]",1,book,1
4.9,place,"[-0.13927965, -0.27779606, 0.30814904, -2.7805703, 0.7053837, 2.6877978, -0.66423005]",1,book,1
5.0,place,"[-0.12956847, -0.26586995, 0.3250399, -2.776756, 0.70471054, 2.7053773, -0.64396155]",0,book,1
5.1,place,"[-0.12103214, -0.2662599, 0.34218073, -2.7766683, 0.70467836, 2.7149687, -0.62269866]",1,book,1
5.2,place,"[-0.11735026, -0.2663366, 0.34801257, -2.7765243, 0.704671, 2.7176304, -0.6145059]",1,book,1
5.3,place,"[-0.10328507, -0.26636007, 0.36946198, -2.7760444, 0.7045568, 2.7296548, -0.58435726]",1,book,1
5.4,place,"[-0.09218893, -0.26635373, 0.3917996, -2.775857, 0.7043881, 2.741369, -0.5548348]",1,book,1
5.5,place,"[-0.08870816, -0.2663206, 0.39889297, -2.7756996, 0.70436764, 2.7449992, -0.5459776]",1,book,1
5.6,place,"[-0.07806575, -0.26608017, 0.4216503, -2.774404, 0.7042559, 2.757263, -0.51599026]",1,book,1
5.7,place,"[-0.0723443, -0.26477784, 0.43775097, -2.7706058, 0.70393354, 2.7664936, -0.49565604]",1,book,1
5.8,place,"[-0.07009856, -0.26221928, 0.44954845, -2.7660146, 0.70374936, 2.773429, -0.482944]",1,book,1
5.9,place,"[-0.06709386, -0.25292924, 0.46429154, -2.7541869, 0.7030074, 2.7820456, -0.4659495]",1,book,1
6.0,place,"[-0.06573411, -0.24556641, 0.4706346, -2.7471075, 0.7024769, 2.7878096, -0.45865148]",1,book,1
6.1,place,"[-0.06389295, -0.21707158, 0.4862241, -2.7257059, 0.7010334, 2.807678, -0.44396523]",1,book,1
6.2,place,"[-0.06338758, -0.18359046, 0.49921492, -2.7014606, 0.6975862, 2.8269756, -0.43176392]",1,book,1
6.3,place,"[-0.06308634, -0.1724419, 0.50322646, -2.692805, 0.69619566, 2.8332322, -0.42822066]",1,book,1
6.4,place,"[-0.06152701, -0.13630717, 0.51513493, -2.6632895, 0.68491846, 2.8498175, -0.41006535]",1,book,1
6.5,place,"[-0.06013267, -0.11187948, 0.5229786, -2.6434114, 0.68219125, 2.8603137, -0.40219277]",1,book,1
6.6,place,"[-0.05934016, -0.0947848, 0.5292942, -2.630159, 0.6802635, 2.8677764, -0.39626]",1,book,1
6.7,place,"[-0.05530682, -0.07111725, 0.542647, -2.6120434, 0.6761592, 2.8795269, -0.3814022]",1,book,1
6.8,place,"[-0.05138634, -0.05879982, 0.55009425, -2.6018205, 0.6668655, 2.888544, -0.36519238]",1,book,1
6.9,place,"[-0.04899833, -0.05141146, 0.55548626, -2.595002, 0.6635875, 2.8925815, -0.35557157]",1,book,1
7.0,place,"[-0.04477511, -0.04285325, 0.56253976, -2.5855687, 0.6622051, 2.8954856, -0.345547]",1,book,1
7.1,place,"[-0.04329551, -0.04009999, 0.5648059, -2.5827134, 0.66173464, 2.8966086, -0.34202793]",1,book,1
7.2,place,"[-0.03449725, -0.02817586, 0.5739611, -2.5727274, 0.6541422, 2.9048011, -0.32141277]",1,book,1
7.3,place,"[-0.03019919, -0.02183639, 0.5804666, -2.566327, 0.6451735, 2.9093063, -0.30500427]",1,book,1
7.4,place,"[-0.02837856, -0.01920195, 0.5827389, -2.5639548, 0.64377564, 2.9109292, -0.30020046]",1,book,1
7.5,place,"[-0.01824217, -0.00515898, 0.5910353, -2.5519743, 0.63734937, 2.9190059, -0.28117797]",1,book,1
7.6,place,"[-0.01122138, 0.00445472, 0.5949795, -2.5437157, 0.62578607, 2.9247844, -0.26345417]",1,book,1
7.7,place,"[-0.008001, 0.00841097, 0.5960868, -2.5404115, 0.6229412, 2.9270208, -0.25741842]",1,book,1
7.8,place,"[0.002398171, 0.024174968, 0.59932238, -2.5277388, 0.60899669, 2.9341114, -0.23683569]",1,book,1
7.9,place,"[0.00543174, 0.02891291, 0.6000837, -2.5236628, 0.60403365, 2.9353921, -0.23008491]",1,book,1
8.0,place,"[0.01418432, 0.04417662, 0.60335803, -2.5084016, 0.5884636, 2.937675, -0.20841561]",1,book,1
8.1,place,"[0.01895809, 0.05365824, 0.6042164, -2.5009317, 0.57796216, 2.9408672, -0.19532691]",1,book,1
8.2,place,"[0.01994003, 0.05926051, 0.6042618, -2.4982598, 0.56836796, 2.9437566, -0.18694988]",1,book,1
8.3,place,"[0.02002705, 0.06376903, 0.60421365, -2.4966664, 0.56519705, 2.9468095, -0.18331161]",1,book,1
8.4,place,"[0.01986489, 0.06437065, 0.60396814, -2.4958246, 0.5649756, 2.9476676, -0.18283233]",1,book,1
8.5,place,"[0.01790172, 0.07134609, 0.60096705, -2.485815, 0.56097, 2.9484737, -0.18252172]",1,book,1
8.6,place,"[0.01688072, 0.08185514, 0.5940115, -2.4731917, 0.54986787, 2.9484706, -0.1803134]",1,book,1
8.7,place,"[0.01656555, 0.09334613, 0.58746076, -2.4609718, 0.54227376, 2.9485264, -0.17970909]",1,book,1
8.8,place,"[0.01644571, 0.11997636, 0.5736648, -2.4346046, 0.52406216, 2.948455, -0.17876194]",1,book,1
8.9,place,"[0.01643047, 0.14084345, 0.5646759, -2.4151647, 0.50978696, 2.9483438, -0.17784558]",1,book,1
9.0,place,"[0.01654017, 0.15802193, 0.5584766, -2.3989558, 0.5012882, 2.9482849, -0.1775843]",1,book,1
9.1,place,"[0.01640426, 0.1731159, 0.5481748, -2.383994, 0.48934412, 2.9471, -0.17736317]",1,book,1
9.2,place,"[0.01617618, 0.18328539, 0.5373843, -2.37377, 0.4810492, 2.9456549, -0.17757401]",1,book,1
9.3,place,"[0.01580889, 0.19093812, 0.51782125, -2.3638175, 0.46704715, 2.940869, -0.17777406]",1,book,1
9.4,place,"[0.01555945, 0.19212237, 0.5115606, -2.361007, 0.4639608, 2.9380646, -0.17821029]",1,book,1
9.5,place,"[0.01489301, 0.19268945, 0.48990667, -2.351414, 0.44988957, 2.9225848, -0.1780681]",1,book,1
9.6,place,"[0.01470235, 0.19286852, 0.47612625, -2.3443823, 0.4432715, 2.9099915, -0.17835815]",1,book,1
9.7,place,"[0.01452177, 0.19336712, 0.46697664, -2.339657, 0.4368296, 2.9018703, -0.17807204]",1,book,1
9.8,place,"[0.01435332, 0.19431399, 0.45432475, -2.3324976, 0.428787, 2.889422, -0.17795964]",1,book,1
9.9,place,"[0.01430085, 0.19528793, 0.45008984, -2.3288324, 0.42673004, 2.8848925, -0.17809267]",1,book,1
10.0,place,"[0.01398595, 0.20588776, 0.42906207, -2.3085346, 0.41053674, 2.8644276, -0.17781083]",1,book,1
10.1,place,"[0.01395939, 0.21295848, 0.4163496, -2.2938995, 0.4030471, 2.8504138, -0.17843594]",1,book,1
10.2,place,"[0.01390766, 0.21722026, 0.4099957, -2.2860286, 0.39773527, 2.8435159, -0.17835826]",1,book,1
10.3,place,"[0.01375008, 0.23019889, 0.39469698, -2.262174, 0.38642147, 2.8232214, -0.1783557]",1,book,1
10.4,place,"[0.01370902, 0.24001412, 0.38376808, -2.245507, 0.37632853, 2.8088117, -0.17797077]",1,book,1
10.5,place,"[0.01363395, 0.24872342, 0.37592018, -2.2326908, 0.36965206, 2.8000298, -0.17787416]",1,book,1
10.6,place,"[0.01374218, 0.26713026, 0.36520785, -2.2043648, 0.35949162, 2.7828205, -0.17774117]",1,book,1
10.7,place,"[0.01390577, 0.28144315, 0.35932055, -2.1813395, 0.3515988, 2.768301, -0.17693065]",1,book,1
10.8,place,"[0.01402613, 0.2926472, 0.3556782, -2.1634195, 0.34841844, 2.7574255, -0.17693496]",1,book,1
10.9,place,"[0.01406727, 0.3068516, 0.35116577, -2.140504, 0.34303063, 2.743766, -0.17684177]",1,book,1
11.0,place,"[0.01409775, 0.31396562, 0.34821483, -2.1293187, 0.3390564, 2.7365103, -0.17654315]",1,book,1
11.1,place,"[0.01398853, 0.3305572, 0.33829033, -2.1002119, 0.32984135, 2.7154098, -0.1760483]",1,book,1
11.2,place,"[0.01387622, 0.34190485, 0.32445723, -2.077024, 0.32006398, 2.692776, -0.17611945]",1,book,1
11.3,place,"[0.01377859, 0.34417906, 0.318994, -2.0710816, 0.31635755, 2.6858213, -0.17611285]",1,book,1
11.4,place,"[0.01359096, 0.34983632, 0.3015633, -2.053064, 0.30959892, 2.6607761, -0.17726661]",1,book,1
11.5,place,"[0.01348321, 0.35167187, 0.29059884, -2.0441587, 0.30577257, 2.6440346, -0.17771165]",1,book,1
11.6,place,"[0.01322306, 0.3517874, 0.2830247, -2.0395393, 0.3022686, 2.6317642, -0.17768991]",1,book,1
11.7,place,"[0.01267285, 0.3517587, 0.2690476, -2.0344305, 0.29494318, 2.6144323, -0.17769808]",1,book,1
11.8,place,"[0.01243784, 0.35151666, 0.25857547, -2.0312252, 0.29234713, 2.6031647, -0.17902377]",1,book,1
11.9,place,"[0.012055, 0.351365, 0.25010216, -2.0283628, 0.29145053, 2.593536, -0.1806371]",1,book,1
12.0,place,"[0.01154696, 0.3502412, 0.23979288, -2.0268595, 0.29125392, 2.58455, -0.18413214]",1,book,1
12.1,place,"[0.01030459, 0.3498203, 0.23127098, -2.0247023, 0.29118228, 2.5756752, -0.18848726]",1,book,1
12.2,place,"[0.00816244, 0.3490662, 0.22203778, -2.0225313, 0.29120937, 2.566858, -0.19410175]",1,book,1
12.3,place,"[0.00551088, 0.34887466, 0.2148933, -2.0194669, 0.2912103, 2.557483, -0.1992518]",1,book,1
12.4,place,"[-0.00089415617, 0.34824243, 0.20316911, -2.0148962, 0.29141977, 2.5416899, -0.20971051]",1,book,1
12.5,place,"[-0.00769179, 0.34737626, 0.1971255, -2.0126064, 0.29184246, 2.531126, -0.2183762]",1,book,1
12.6,place,"[-0.01418755, 0.34687456, 0.19462799, -2.0114057, 0.29183382, 2.5239894, -0.22400217]",1,book,1
12.7,place,"[-0.02292187, 0.3452344, 0.19000834, -2.0105994, 0.29241338, 2.51398, -0.23383959]",1,book,1
12.8,place,"[-0.02653356, 0.3448442, 0.18874165, -2.0102777, 0.2924253, 2.510707, -0.23732997]",1,book,1
12.9,place,"[-0.04229793, 0.34353262, 0.18606433, -2.0084434, 0.29285845, 2.4972157, -0.25141487]",1,book,1
13.0,place,"[-0.04681218, 0.34340456, 0.1856131, -2.0079124, 0.29295212, 2.4941208, -0.25536975]",1,book,1
13.1,place,"[-0.06994363, 0.34168977, 0.18395057, -2.0062366, 0.29385218, 2.479111, -0.27498293]",1,book,1
13.2,place,"[-0.08365386, 0.34031197, 0.18329528, -2.0060585, 0.2944724, 2.4718657, -0.28685483]",1,book,1
13.3,place,"[-0.09447259, 0.33937222, 0.18295802, -2.0059059, 0.29532683, 2.4658167, -0.2970597]",1,book,1
13.4,place,"[-0.10872006, 0.33792412, 0.18224104, -2.0056655, 0.29617235, 2.4575772, -0.3099569]",1,book,1
13.5,place,"[-0.11413589, 0.33765683, 0.18213801, -2.0055144, 0.296869, 2.4550474, -0.31522077]",1,book,1
13.6,place,"[-0.13719638, 0.3368209, 0.1812808, -2.0038033, 0.29919788, 2.4430172, -0.3369681]",1,book,1
13.7,place,"[-0.15028396, 0.336532, 0.18070623, -2.002722, 0.30067828, 2.436964, -0.3498238]",1,book,1
13.8,place,"[-0.15515019, 0.33654928, 0.18050289, -2.002321, 0.30187377, 2.4349716, -0.35510087]",1,book,1
13.9,place,"[-0.17213398, 0.33641717, 0.17975272, -2.0010993, 0.31001908, 2.4278827, -0.37594557]",1,book,1
14.0,place,"[-0.17723861, 0.3364111, 0.17909423, -2.0007443, 0.31343302, 2.425577, -0.3832114]",1,book,1
14.1,place,"[-0.19834512, 0.33646625, 0.17770521, -1.9989744, 0.3239789, 2.417093, -0.41061002]",1,book,1
14.2,place,"[-0.21664366, 0.33646396, 0.1764628, -1.9983242, 0.33799797, 2.4107332, -0.43768585]",1,book,1
14.3,place,"[-0.23000929, 0.3364893, 0.17559966, -1.9970948, 0.34544897, 2.4045744, -0.45504177]",1,book,1
14.4,place,"[-0.24043548, 0.33668634, 0.17432183, -1.9961146, 0.35353005, 2.3999665, -0.47075757]",1,book,1
14.5,place,"[-0.25585115, 0.3368381, 0.17273414, -1.994656, 0.3606915, 2.3938234, -0.49036843]",1,book,1
14.6,place,"[-0.2617863, 0.3370473, 0.17238517, -1.9939259, 0.3639535, 2.3911438, -0.49768743]",1,book,1
14.7,place,"[-0.29006073, 0.33770585, 0.16989402, -1.990327, 0.38037634, 2.3757575, -0.5352597]",1,book,1
14.8,place,"[-0.30710173, 0.33743164, 0.168317, -1.9896843, 0.391014, 2.3653133, -0.5587988]",1,book,1
14.9,place,"[-0.315346, 0.33748198, 0.16727754, -1.9889405, 0.3966432, 2.3594732, -0.5707711]",1,book,1
15.0,place,"[-0.33641157, 0.33744738, 0.16397205, -1.9867202, 0.41137362, 2.3435228, -0.6015278]",0,book,1
15.1,place,"[-0.3510912, 0.3368108, 0.16124535, -1.9860053, 0.41941676, 2.3309753, -0.6223876]",1,book,1
15.2,place,"[-0.36263874, 0.33595526, 0.16037494, -1.9858515, 0.42546758, 2.3191223, -0.6373018]",1,book,1
15.3,place,"[-0.37737435, 0.33402863, 0.15874721, -1.9858702, 0.43257517, 2.3007188, -0.65670156]",1,book,1
15.4,place,"[-0.38268265, 0.33341306, 0.15861498, -1.9859113, 0.43425715, 2.293441, -0.662982]",1,book,1
15.5,place,"[-0.4009107, 0.32842338, 0.15863688, -1.9884354, 0.44033438, 2.2548413, -0.6851152]",1,book,1
15.6,place,"[-0.40741634, 0.32102162, 0.15852118, -1.9962454, 0.4446887, 2.2346442, -0.6952337]",1,book,1
15.7,place,"[-0.40965116, 0.3174611, 0.15828453, -2.0005326, 0.44635698, 2.2273548, -0.69941837]",1,book,1
15.8,place,"[-0.42052293, 0.29241768, 0.15658721, -2.0338604, 0.45556995, 2.2038565, -0.7220185]",1,book,1
15.9,place,"[-0.42763606, 0.27299553, 0.15504082, -2.0616329, 0.46091238, 2.195815, -0.736632]",1,book,1
16.0,place,"[-0.43306026, 0.25543657, 0.15330823, -2.086092, 0.46805274, 2.1909444, -0.7506151]",1,book,1
16.1,place,"[-0.43886825, 0.23090363, 0.14946501, -2.120132, 0.47667855, 2.1864045, -0.76970667]",1,book,1
16.2,place,"[-0.44169527, 0.2186668, 0.1479346, -2.1370785, 0.4803226, 2.1853087, -0.77858144]",1,book,1
16.3,place,"[-0.4486786, 0.18726936, 0.14481904, -2.1804385, 0.4931987, 2.184525, -0.80277]",1,book,1
16.4,place,"[-0.45333427, 0.16714913, 0.14328933, -2.2071564, 0.4983014, 2.1837645, -0.8158021]",1,book,1
16.5,place,"[-0.45626798, 0.15203813, 0.14146516, -2.2267544, 0.5032835, 2.182746, -0.82641816]",1,book,1
