timestamp,action,joint_positions,gripper_state,object_id,success
0.0,move,"[-0.01621698, -0.2448121, 0.18624504, -2.2870784, 0.07918266, 2.0259194, 0.0822435]",1,glass_cup,0
0.1,move,"[-0.01624213, -0.24312197, 0.18624678, -2.2870755, 0.07918688, 2.0259337, 0.08223792]",1,glass_cup,0
0.2,move,"[-0.01625275, -0.24294749, 0.18623932, -2.287067, 0.07918593, 2.0259314, 0.08224362]",1,glass_cup,0
0.3,move,"[-0.0162463, -0.2429202, 0.18623655, -2.2870648, 0.07918746, 2.0259316, 0.08224685]",1,glass_cup,0
0.4,move,"[-0.01625381, -0.242883, 0.18623655, -2.287073, 0.07919226, 2.0259323, 0.0822435]",1,glass_cup,0
0.5,move,"[-0.01625115, -0.24287081, 0.18623868, -2.2870703, 0.07919226, 2.025929, 0.08224532]",1,glass_cup,0
0.6,move,"[-0.01755303, -0.24285091, 0.18547924, -2.2870712, 0.07910512, 2.0259192, 0.08187146]",1,glass_cup,0
0.7,move,"[-0.02081892, -0.24282089, 0.1840607, -2.2870808, 0.078966, 2.025907, 0.07932326]",1,glass_cup,0
0.8,move,"[-0.02243002, -0.2428167, 0.18341427, -2.2870922, 0.07894039, 2.0258965, 0.07807323]",1,glass_cup,0
0.9,move,"[-0.02858961, -0.24277215, 0.1762251, -2.2874296, 0.07885621, 2.025824, 0.06920491]",1,glass_cup,0
1.0,move,"[-0.03187434, -0.24276398, 0.17134626, -2.2877538, 0.07895542, 2.0257332, 0.0624577]",1,glass_cup,0
1.1,move,"[-0.03332757, -0.24274582, 0.16994968, -2.2878416, 0.07895944, 2.025684, 0.05999645]",1,glass_cup,0
1.2,move,"[-0.03733153, -0.24276045, 0.16411798, -2.288412, 0.07896965, 2.0252285, 0.05270088]",1,glass_cup,0
1.3,move,"[-0.03843061, -0.2428229, 0.16092803, -2.2892516, 0.07895552, 2.0242338, 0.04929008]",1,glass_cup,0
1.4,move,"[-0.04042403, -0.2435425, 0.15345322, -2.292118, 0.07896483, 2.0206509, 0.04089009]",1,glass_cup,0
1.5,move,"[-0.04070293, -0.24510466, 0.14763154, -2.2953048, 0.07896162, 2.0153053, 0.03589825]",1,glass_cup,0
1.6,move,"[-0.04113552, -0.24692205, 0.14418213, -2.2990065, 0.07893877, 2.0106447, 0.03264605]",1,glass_cup,0
1.7,move,"[-0.04262684, -0.25226328, 0.1375217, -2.313406, 0.07889844, 2.008205, 0.02441446]",1,glass_cup,0
1.8,move,"[-0.04434373, -0.2583901, 0.13180912, -2.3280783, 0.07888851, 2.0082874, 0.01699926]",1,glass_cup,0
1.9,move,"[-0.04574677, -0.26256672, 0.12793092, -2.3356736, 0.07885148, 2.008339, 0.01219784]",1,glass_cup,0
2.0,move,"[-0.04805318, -0.26785484, 0.12204612, -2.3421273, 0.07864745, 2.0082498, 0.00400212]",1,glass_cup,0
2.1,move,"[-0.048945345, -0.26943767, 0.11990947, -2.343895, 0.078644857, 2.0082583, 0.0010979251]",1,glass_cup,0
2.2,move,"[-0.05204242, -0.2719842, 0.10946513, -2.3467994, 0.07861453, 2.00822, -0.01116192]",1,glass_cup,0
2.3,move,"[-0.05456005, -0.2719906, 0.10168871, -2.3473268, 0.07862108, 2.008197, -0.02115818]",1,glass_cup,0
2.4,move,"[-0.05549525, -0.27197087, 0.09846327, -2.3474674, 0.07861568, 2.0081806, -0.02478625]",1,glass_cup,0
2.5,move,"[-0.06089311, -0.27201036, 0.08873565, -2.3478682, 0.07858665, 2.0080206, -0.03932169]",1,glass_cup,0
2.6,move,"[-0.06349565, -0.2720424, 0.08427999, -2.3480115, 0.07853719, 2.0079534, -0.04547444]",1,glass_cup,0
2.7,move,"[-0.06889196, -0.2720518, 0.07366075, -2.348263, 0.0786164, 2.007688, -0.06109504]",1,glass_cup,0
2.8,move,"[-0.07425309, -0.2721228, 0.06304399, -2.3485098, 0.07873699, 2.0069742, -0.07655738]",1,glass_cup,0
2.9,move,"[-0.07582336, -0.27220583, 0.05919214, -2.3488042, 0.07869778, 2.0060194, -0.08127183]",1,glass_cup,0
3.0,move,"[-0.08224598, -0.27519146, 0.04320809, -2.353561, 0.07879021, 2.0015016, -0.10272625]",1,glass_cup,0
3.1,move,"[-0.08607538, -0.2793516, 0.03360844, -2.361042, 0.0792996, 2.0004108, -0.11615297]",1,glass_cup,0
3.2,move,"[-0.0873526, -0.2814691, 0.03024255, -2.3644595, 0.07939104, 2.0002012, -0.12060881]",1,glass_cup,0
3.3,move,"[-0.09116309, -0.29059228, 0.01785919, -2.3806746, 0.07964484, 2.0006754, -0.13714816]",1,glass_cup,0
3.4,move,"[-0.09247559, -0.29552585, 0.01203038, -2.3886786, 0.07964582, 2.0012574, -0.14412928]",1,glass_cup,0
3.5,move,"[-0.09394754, -0.30614236, -0.00349912, -2.4082637, 0.08000858, 2.0056179, -0.1616244]",1,glass_cup,0
3.6,move,"[-0.09505915, -0.31201646, -0.01375085, -2.419661, 0.08012263, 2.008757, -0.17402795]",1,glass_cup,0
