timestamp,action,joint_positions,gripper_state,object_id,success
0.0,release,"[-0.01448795, -0.38162863, 0.44914597, -2.6490743, -0.0431781, 2.5182106, 1.6124835]",1,book,1
0.1,release,"[-0.0147565, -0.38049757, 0.4623942, -2.6442132, -0.04426641, 2.5164855, 1.624521]",1,book,1
0.2,release,"[-0.01529413, -0.3785507, 0.47276726, -2.6397548, -0.0474029, 2.5152473, 1.6348964]",1,book,1
0.3,release,"[-0.01676294, -0.37353545, 0.48736992, -2.6322467, -0.05702247, 2.5132062, 1.6537442]",1,book,1
0.4,release,"[-0.01724355, -0.37086555, 0.49756476, -2.6281838, -0.06245135, 2.5118673, 1.6671146]",1,book,1
0.5,release,"[-0.01794849, -0.37045947, 0.5037823, -2.6262758, -0.06364011, 2.510789, 1.6730942]",1,book,1
0.6,release,"[-0.02009767, -0.36986884, 0.52005786, -2.6198006, -0.06868924, 2.5047393, 1.6911093]",1,book,1
0.7,release,"[-0.02220637, -0.36841083, 0.5319543, -2.613135, -0.07529729, 2.498345, 1.7059946]",1,book,1
0.8,release,"[-0.02427204, -0.3666519, 0.53939676, -2.6085677, -0.08155043, 2.4937034, 1.7163972]",1,book,1
0.9,release,"[-0.03024053, -0.36226338, 0.5475943, -2.6043785, -0.09115236, 2.490724, 1.7271553]",1,book,1
1.0,release,"[-0.0325465, -0.3597229, 0.55006266, -2.6028445, -0.09637949, 2.490627, 1.7313864]",1,book,1
1.1,release,"[-0.03652472, -0.3517499, 0.5616121, -2.5950348, -0.10157106, 2.487711, 1.7431589]",1,book,1
1.2,release,"[-0.03755992, -0.34307772, 0.5714507, -2.5879226, -0.10325652, 2.483312, 1.7526809]",1,book,1
1.3,release,"[-0.03819181, -0.33956704, 0.57496446, -2.5854259, -0.10382295, 2.4816844, 1.7559663]",1,book,1
1.4,release,"[-0.03954808, -0.32385814, 0.5860229, -2.5776668, -0.10742954, 2.4793959, 1.7689568]",1,book,1
1.5,release,"[-0.03968646, -0.3181549, 0.5885921, -2.575639, -0.10820698, 2.4793537, 1.7719262]",1,book,1
1.6,release,"[-0.04000708, -0.29680353, 0.59623736, -2.566295, -0.11230247, 2.4788425, 1.7834061]",1,book,1
1.7,release,"[-0.0400445, -0.2717258, 0.60097635, -2.55361, -0.11703124, 2.4774058, 1.7925477]",1,book,1
1.8,release,"[-0.04006178, -0.26055413, 0.60267013, -2.5486588, -0.11751356, 2.4772308, 1.7952464]",1,book,1
1.9,release,"[-0.04006722, -0.23638983, 0.60474545, -2.5377443, -0.11852564, 2.4754083, 1.8002636]",1,book,1
2.0,release,"[-0.04045642, -0.22146516, 0.6047056, -2.5313985, -0.11853056, 2.4730246, 1.8014957]",1,book,1
2.1,release,"[-0.04023689, -0.208831, 0.6052715, -2.5269177, -0.11843862, 2.4706566, 1.8033564]",1,book,1
2.2,release,"[-0.03891904, -0.19906849, 0.6078946, -2.5234184, -0.11812542, 2.4671931, 1.8070159]",1,book,1
2.3,release,"[-0.0382097, -0.19656421, 0.6092467, -2.5219293, -0.11755133, 2.4645224, 1.808316]",1,book,1
2.4,release,"[-0.03395713, -0.18950783, 0.6170468, -2.5139425, -0.11651649, 2.4505754, 1.8184035]",1,book,1
2.5,release,"[-0.03253625, -0.1885676, 0.6210996, -2.5112562, -0.11609212, 2.4447296, 1.8232137]",1,book,1
2.6,release,"[-0.02504331, -0.18819313, 0.6359815, -2.5047042, -0.11474288, 2.425166, 1.8429989]",1,book,1
2.7,release,"[-0.01837297, -0.18856686, 0.6497469, -2.5018227, -0.11468555, 2.4097755, 1.8628821]",1,book,1
2.8,release,"[-0.01575487, -0.18906477, 0.65396833, -2.5017316, -0.11466094, 2.4027252, 1.8692596]",1,book,1
2.9,release,"[-0.01010994, -0.1902549, 0.6596943, -2.5017123, -0.11463384, 2.387972, 1.8810835]",1,book,1
3.0,release,"[-0.00631428, -0.19072352, 0.6619348, -2.5017307, -0.11409775, 2.377775, 1.8877783]",1,book,1
3.1,release,"[-0.00322369, -0.1910161, 0.66354537, -2.5017123, -0.11229225, 2.3694377, 1.8927288]",1,book,1
3.2,release,"[0.00078574667, -0.19126916, 0.66447866, -2.5017271, -0.10944366, 2.3609681, 1.8985814]",1,book,1
3.3,release,"[0.0022844253, -0.1914838, 0.66471094, -2.5017233, -0.10815512, 2.3580687, 1.9005777]",1,book,1
3.4,release,"[0.00708733, -0.19277059, 0.66548914, -2.501716, -0.09791054, 2.347627, 1.9029189]",1,book,1
3.5,release,"[0.0093552, -0.1937238, 0.6655318, -2.5017116, -0.09293234, 2.3430686, 1.9033653]",1,book,1
3.6,release,"[0.01523826, -0.19633792, 0.6656321, -2.5017736, -0.07871926, 2.3335454, 1.9037759]",1,book,1
3.7,release,"[0.0187172, -0.19899423, 0.66568357, -2.5018191, -0.06858137, 2.3267598, 1.9037861]",1,book,1
3.8,release,"[0.02141817, -0.20261034, 0.66599214, -2.502181, -0.05761191, 2.320356, 1.903641]",1,book,1
3.9,release,"[0.02865532, -0.2080834, 0.666241, -2.5043907, -0.03924443, 2.311692, 1.9036438]",1,book,1
4.0,release,"[0.03199184, -0.21087559, 0.6663448, -2.5056622, -0.03120424, 2.3072736, 1.9036456]",1,book,1
4.1,release,"[0.03918992, -0.21993695, 0.6665343, -2.5093968, -0.01072311, 2.2991514, 1.9031812]",1,book,1
4.2,release,"[0.04436694, -0.22375275, 0.66665363, -2.5099697, 0.00376232, 2.297016, 1.9030555]",1,book,1
4.3,release,"[0.0462195, -0.22593486, 0.666676, -2.5100145, 0.01305857, 2.29636, 1.9026703]",1,book,1
4.4,release,"[0.04641332, -0.22761679, 0.66654664, -2.5100412, 0.02233169, 2.2963567, 1.9017109]",1,book,1
4.5,release,"[0.04641463, -0.22788939, 0.6665035, -2.510033, 0.02566374, 2.2963898, 1.9017036]",1,book,1
4.6,release,"[0.04635333, -0.22800292, 0.6662352, -2.510049, 0.03696588, 2.2968702, 1.90074]",1,book,1
4.7,release,"[0.04628509, -0.22809851, 0.66556185, -2.5100453, 0.04431261, 2.2977235, 1.8997576]",1,book,1
4.8,release,"[0.04650642, -0.22777736, 0.66556025, -2.5100884, 0.05562452, 2.299361, 1.897728]",1,book,1
4.9,release,"[0.04759553, -0.22558853, 0.6662798, -2.510707, 0.06924225, 2.3034475, 1.8955992]",1,book,1
5.0,release,"[0.04821182, -0.22385606, 0.6668461, -2.5112877, 0.07429375, 2.306095, 1.8944877]",0,book,1
5.1,release,"[0.05046905, -0.20809163, 0.6711823, -2.515947, 0.08705177, 2.3274739, 1.8939644]",1,book,1
5.2,release,"[0.05098887, -0.20084909, 0.6726633, -2.5175488, 0.09021303, 2.336755, 1.8939639]",1,book,1
5.3,release,"[0.05217966, -0.17113285, 0.6761719, -2.5244749, 0.09693073, 2.373911, 1.8940004]",1,book,1
5.4,release,"[0.05205975, -0.14271589, 0.67604333, -2.5315378, 0.09736186, 2.4095778, 1.8939722]",1,book,1
