timestamp,action,joint_positions,gripper_state,object_id,success
0.0,push,"[0.2606382, 0.03933393, 0.13407725, -2.251602, 0.04314274, 2.3119335, 0.9121536]",1,bottle,1
0.1,push,"[0.2606096, 0.01829439, 0.13406777, -2.2516284, 0.0431849, 2.2998102, 0.9140857]",1,bottle,1
0.2,push,"[0.26059124, -0.02607584, 0.13411884, -2.2516334, 0.04325347, 2.2722204, 0.9181138]",1,bottle,1
0.3,push,"[0.26058835, -0.05459666, 0.13418029, -2.251754, 0.04325052, 2.255014, 0.92112684]",1,bottle,1
0.4,push,"[0.26094913, -0.07312933, 0.13513419, -2.2519236, 0.04380228, 2.2467616, 0.9242572]",1,bottle,1
0.5,push,"[0.26238889, -0.08215474, 0.13938701, -2.2519302, 0.04414903, 2.2468193, 0.93174684]",1,bottle,1
0.6,push,"[0.26410204, -0.08445443, 0.1464677, -2.2518651, 0.04409841, 2.2505465, 0.94297814]",1,bottle,1
0.7,push,"[0.26572454, -0.08372926, 0.15577713, -2.2518787, 0.04384098, 2.2580183, 0.9567847]",1,bottle,1
0.8,push,"[0.26617938, -0.08347924, 0.15924893, -2.2518766, 0.04373146, 2.2607133, 0.96192724]",1,bottle,1
0.9,push,"[0.26840442, -0.08244506, 0.17731646, -2.2518198, 0.04362915, 2.274425, 0.9878866]",1,bottle,1
1.0,push,"[0.2702739, -0.08096228, 0.18860859, -2.2518024, 0.04350033, 2.284094, 1.0048804]",1,bottle,1
1.1,push,"[0.2707911, -0.08023798, 0.192818, -2.2517872, 0.04344928, 2.2878897, 1.011237]",1,bottle,1
1.2,push,"[0.27265847, -0.07676626, 0.20703101, -2.251597, 0.04310536, 2.3023071, 1.0328614]",1,bottle,1
1.3,push,"[0.2734844, -0.07523539, 0.21114555, -2.2512727, 0.04306771, 2.3068867, 1.0395668]",1,bottle,1
1.4,push,"[0.27682796, -0.06887541, 0.22391532, -2.249474, 0.04196939, 2.3213384, 1.0615109]",1,bottle,1
1.5,push,"[0.27971542, -0.06562317, 0.23762693, -2.2493076, 0.04076384, 2.330266, 1.0834433]",1,bottle,1
1.6,push,"[0.28090107, -0.06356732, 0.24434541, -2.2493076, 0.04028084, 2.333858, 1.0935246]",1,bottle,1
1.7,push,"[0.28284717, -0.0540786, 0.26133612, -2.2493455, 0.03723279, 2.3441439, 1.1187155]",1,bottle,1
1.8,push,"[0.28504002, -0.04959252, 0.27229485, -2.2493281, 0.03600991, 2.3478348, 1.1353039]",1,bottle,1
1.9,push,"[0.28587723, -0.04889405, 0.27615654, -2.2493455, 0.03549621, 2.3480303, 1.1410054]",1,bottle,1
2.0,push,"[0.28979754, -0.04829035, 0.2913804, -2.249381, 0.03335634, 2.3478644, 1.1641436]",1,bottle,1
2.1,push,"[0.2909198, -0.04824901, 0.29594824, -2.2494721, 0.03282785, 2.3474705, 1.1705235]",1,bottle,1
2.2,push,"[0.29606566, -0.04835629, 0.3141831, -2.2501087, 0.02708499, 2.3452337, 1.1991099]",1,bottle,1
2.3,push,"[0.298663, -0.0484701, 0.32222727, -2.25082, 0.02209418, 2.3429859, 1.2137133]",1,bottle,1
2.4,push,"[0.30354053, -0.05152706, 0.33417752, -2.2543938, 0.01466115, 2.3354883, 1.2378994]",1,bottle,1
2.5,push,"[0.30588055, -0.05900398, 0.34147733, -2.2626626, 0.01334328, 2.3254309, 1.2506278]",1,bottle,1
2.6,push,"[0.30670443, -0.0613823, 0.34413528, -2.2653832, 0.01347484, 2.3231666, 1.2545933]",1,bottle,1
2.7,push,"[0.31172585, -0.07644029, 0.3620008, -2.2806656, 0.01351411, 2.3109303, 1.2787691]",1,bottle,1
2.8,push,"[0.3149122, -0.09107799, 0.37189072, -2.2932997, 0.01356756, 2.301519, 1.2932593]",1,bottle,1
2.9,push,"[0.31590605, -0.09756017, 0.37552327, -2.2991533, 0.01376002, 2.2987506, 1.2980571]",1,bottle,1
3.0,push,"[0.31771132, -0.12217094, 0.3886793, -2.320389, 0.01453278, 2.2891426, 1.3138584]",1,bottle,1
3.1,push,"[0.31815794, -0.13277157, 0.39462206, -2.330064, 0.01533657, 2.2851357, 1.319792]",1,bottle,1
3.2,push,"[0.31855398, -0.1521341, 0.4079656, -2.3542795, 0.01574998, 2.283259, 1.3338987]",1,bottle,1
3.3,push,"[0.31875697, -0.15962556, 0.4186632, -2.3747845, 0.01538409, 2.286467, 1.3450081]",1,bottle,1
3.4,push,"[0.31883904, -0.16016127, 0.42214945, -2.381307, 0.01516874, 2.2878006, 1.348898]",1,bottle,1
3.5,push,"[0.3189213, -0.16004251, 0.4332546, -2.4039083, 0.01464096, 2.2997565, 1.36032]",1,bottle,1
3.6,push,"[0.31898594, -0.16005814, 0.4410322, -2.4179688, 0.01426949, 2.3076649, 1.3687162]",1,bottle,1
3.7,push,"[0.3192021, -0.15978357, 0.4499748, -2.4270537, 0.01455761, 2.3128533, 1.3775492]",1,bottle,1
3.8,push,"[0.31954622, -0.15957816, 0.4629924, -2.4342253, 0.01478804, 2.3179133, 1.3905405]",1,bottle,1
3.9,push,"[0.3196679, -0.15958571, 0.46821916, -2.436597, 0.01479572, 2.3190026, 1.395671]",1,bottle,1
4.0,push,"[0.31974083, -0.15966974, 0.488788, -2.451564, 0.01466234, 2.3252769, 1.4159757]",1,bottle,1
4.1,push,"[0.31972754, -0.15964523, 0.49455664, -2.4617434, 0.01435394, 2.3328245, 1.4221835]",1,bottle,1
4.2,push,"[0.31939593, -0.15959592, 0.49517465, -2.4691358, 0.01257731, 2.3378599, 1.4242353]",1,bottle,1
4.3,push,"[0.31643495, -0.15955245, 0.49452335, -2.48175, 0.00825855, 2.3463037, 1.4248966]",1,bottle,1
4.4,push,"[0.3148755, -0.15959233, 0.49428293, -2.4863112, 0.00606751, 2.3493273, 1.4250791]",1,bottle,1
4.5,push,"[0.30507854, -0.16107489, 0.492208, -2.501711, -0.00348965, 2.357689, 1.4250479]",1,bottle,1
