timestamp,action,joint_positions,gripper_state,object_id,success
0.0,release,"[-0.02027299, -0.21978909, 0.18572423, -2.2645195, 0.07388008, 2.045763, 0.06150247]",1,book,1
0.1,release,"[-0.02194175, -0.20388475, 0.18531236, -2.2507875, 0.07310531, 2.0505457, 0.06075403]",1,book,1
0.2,release,"[-0.02246907, -0.19704974, 0.18507329, -2.2442012, 0.07282377, 2.0513077, 0.06057223]",1,book,1
0.3,release,"[-0.02522284, -0.16103604, 0.1843727, -2.2089603, 0.07115609, 2.0528812, 0.0598618]",1,book,1
0.4,release,"[-0.02522284, -0.16103604, 0.1843727, -2.2089603, 0.07115609, 2.0528812, 0.0598618]",1,book,1
0.5,release,"[-0.02768929, -0.13080959, 0.1838534, -2.1789753, 0.06975111, 2.0529437, 0.05913331]",1,book,1
0.6,release,"[-0.02973891, -0.10313162, 0.18352911, -2.1514432, 0.06866723, 2.0521982, 0.05888319]",1,book,1
0.7,release,"[-0.03032888, -0.09509642, 0.18340966, -2.1431153, 0.06845574, 2.0519528, 0.05882766]",1,book,1
0.8,release,"[-0.03246858, -0.07263603, 0.18332382, -2.1200886, 0.06795607, 2.050645, 0.05837446]",1,book,1
0.9,release,"[-0.03475562, -0.05484707, 0.18329217, -2.100822, 0.0679317, 2.0482333, 0.05798361]",1,book,1
1.0,release,"[-0.03563077, -0.0474945, 0.18327527, -2.0922112, 0.06789747, 2.0468838, 0.05791634]",1,book,1
1.1,release,"[-0.03655679, -0.03550671, 0.18318543, -2.0782852, 0.06771529, 2.0440683, 0.05790226]",1,book,1
1.2,release,"[-0.03694622, -0.02933644, 0.18316233, -2.0711455, 0.0676899, 2.0425754, 0.05789768]",1,book,1
1.3,release,"[-0.03834595, -0.01612062, 0.18299578, -2.047986, 0.06767084, 2.0305107, 0.05789289]",1,book,1
1.4,release,"[-0.03884322, -0.01284991, 0.1826564, -2.027335, 0.0676847, 2.0084918, 0.0578923]",1,book,1
1.5,release,"[-0.0390289, -0.01294543, 0.1824186, -2.011186, 0.06769206, 1.9885772, 0.05791206]",1,book,1
1.6,release,"[-0.03913048, -0.01294873, 0.18222547, -1.9998045, 0.06769062, 1.9744434, 0.05791095]",1,book,1
1.7,release,"[-0.03928145, -0.0131382, 0.18172549, -1.9783821, 0.06769522, 1.9480864, 0.05791126]",1,book,1
1.8,release,"[-0.03937655, -0.01324699, 0.18095641, -1.9575382, 0.06770135, 1.9219898, 0.05791906]",1,book,1
1.9,release,"[-0.039398, -0.01330493, 0.18009776, -1.9367477, 0.06770528, 1.8952374, 0.05792218]",1,book,1
2.0,release,"[-0.03941384, -0.01326245, 0.17979318, -1.9296027, 0.06770686, 1.8856086, 0.05791997]",1,book,1
2.1,release,"[-0.03947164, -0.01326243, 0.17916328, -1.9028089, 0.06770758, 1.8512608, 0.05793715]",1,book,1
2.2,release,"[-0.03948914, -0.01334188, 0.17891724, -1.8860271, 0.06771064, 1.8315275, 0.05796383]",1,book,1
2.3,release,"[-0.03953031, -0.01337812, 0.17857964, -1.8693651, 0.06771008, 1.8117851, 0.05797569]",1,book,1
2.4,release,"[-0.03957154, -0.01340432, 0.17825809, -1.8517873, 0.06770962, 1.791715, 0.05799047]",1,book,1
2.5,release,"[-0.03958181, -0.01339095, 0.17812206, -1.8458965, 0.06770971, 1.7848436, 0.05798482]",1,book,1
2.6,release,"[-0.03962333, -0.01336649, 0.17754951, -1.8204465, 0.06771035, 1.7562777, 0.05799553]",1,book,1
2.7,release,"[-0.03963931, -0.01344293, 0.17727539, -1.8059742, 0.06770933, 1.7411036, 0.05801715]",1,book,1
2.8,release,"[-0.03965143, -0.01340032, 0.17715004, -1.7987881, 0.06770933, 1.7324307, 0.05802541]",1,book,1
2.9,release,"[-0.03965353, -0.01348549, 0.17707804, -1.7815415, 0.067717, 1.7099353, 0.05809476]",1,book,1
3.0,release,"[-0.03964323, -0.01426941, 0.17709208, -1.7708745, 0.06773131, 1.6934606, 0.05811044]",1,book,1
3.1,release,"[-0.03965537, -0.01675371, 0.17707585, -1.7635382, 0.06796291, 1.6789796, 0.05812038]",1,book,1
3.2,release,"[-0.03962865, -0.02113619, 0.17709531, -1.7553643, 0.06801941, 1.6614137, 0.05818217]",1,book,1
3.3,release,"[-0.03966029, -0.02278199, 0.17699933, -1.7524366, 0.06800432, 1.6544214, 0.05818376]",1,book,1
3.4,release,"[-0.04028646, -0.02983646, 0.17405398, -1.7461417, 0.06770889, 1.6334217, 0.05787006]",1,book,1
3.5,release,"[-0.04124482, -0.03319469, 0.1711566, -1.7458427, 0.06735263, 1.6255883, 0.05626356]",1,book,1
3.6,release,"[-0.0463402, -0.03620327, 0.16059859, -1.7457063, 0.06675958, 1.6130785, 0.04538886]",1,book,1
3.7,release,"[-0.0537974, -0.03609965, 0.14906706, -1.7457165, 0.06670058, 1.6068697, 0.02950279]",1,book,1
3.8,release,"[-0.06049023, -0.03606047, 0.14144869, -1.7456832, 0.06688489, 1.6028508, 0.01663293]",1,book,1
3.9,release,"[-0.0661303, -0.03610639, 0.13643387, -1.7456272, 0.06692272, 1.5996615, 0.00703667]",1,book,1
4.0,release,"[-0.07424511, -0.03605834, 0.12832052, -1.7455884, 0.06743048, 1.5961181, -0.00823555]",1,book,1
4.1,release,"[-0.08274481, -0.03607261, 0.11865135, -1.7454925, 0.06846755, 1.5923097, -0.02599414]",1,book,1
4.2,release,"[-0.0892996, -0.03609581, 0.11242311, -1.7454638, 0.06950139, 1.5899903, -0.03880653]",1,book,1
4.3,release,"[-0.09415513, -0.03606187, 0.10557668, -1.7454008, 0.06970716, 1.5879602, -0.04983864]",1,book,1
4.4,release,"[-0.09942681, -0.0360772, 0.09719502, -1.7453467, 0.07060697, 1.5859182, -0.06363872]",1,book,1
4.5,release,"[-0.10136586, -0.03603882, 0.09431785, -1.7453427, 0.07103782, 1.585323, -0.06840964]",1,book,1
4.6,release,"[-0.10663669, -0.03606576, 0.08715032, -1.7451793, 0.07260241, 1.5834023, -0.08137613]",1,book,1
4.7,release,"[-0.1112181, -0.03608413, 0.08055821, -1.7450615, 0.07447975, 1.5816289, -0.09309967]",1,book,1
4.8,release,"[-0.11797971, -0.03607244, 0.07593991, -1.7449462, 0.07539978, 1.5798393, -0.10446212]",1,book,1
4.9,release,"[-0.11914055, -0.03606466, 0.07428927, -1.7449206, 0.07541423, 1.5794768, -0.10714282]",1,book,1
5.0,release,"[-0.12376083, -0.03434873, 0.0668922, -1.7449663, 0.07594173, 1.5785155, -0.11951873]",0,book,1
5.1,release,"[-0.12532775, -0.02923468, 0.06643192, -1.7452483, 0.07650814, 1.5785394, -0.12200802]",1,book,1
5.2,release,"[-0.12536548, -0.02420659, 0.06645779, -1.7458992, 0.07661743, 1.5786588, -0.12249946]",1,book,1
5.3,release,"[-0.1253551, -0.01435246, 0.06648368, -1.7469922, 0.07664242, 1.5796337, -0.1231674]",1,book,1
