timestamp,action,joint_positions,gripper_state,object_id,success
0.0,push,"[0.06176146, -0.02710981, 0.20256689, -2.2633476, -0.07643424, 2.3618155, 0.8544935]",1,wooden_box,1
0.1,push,"[0.06152711, -0.00775723, 0.20216171, -2.2417276, -0.07664654, 2.3626077, 0.8545112]",1,wooden_box,1
0.2,push,"[0.06221886, 0.02219956, 0.20267658, -2.2091305, -0.07678198, 2.36353, 0.8552139]",1,wooden_box,1
0.3,push,"[0.06256374, 0.03382406, 0.20306915, -2.1970487, -0.07687217, 2.3635361, 0.8557414]",1,wooden_box,1
0.4,push,"[0.06963153, 0.08271109, 0.2077863, -2.1460662, -0.07697222, 2.3613017, 0.86495954]",1,wooden_box,1
0.5,push,"[0.07539547, 0.09553643, 0.21289055, -2.1324215, -0.07701702, 2.359436, 0.87416184]",1,wooden_box,1
0.6,push,"[0.08049937, 0.09900255, 0.21595745, -2.1286786, -0.07699296, 2.3591766, 0.8821102]",1,wooden_box,1
0.7,push,"[0.08607288, 0.09875454, 0.2174584, -2.127767, -0.07700505, 2.358693, 0.88892275]",1,wooden_box,1
0.8,push,"[0.08754051, 0.09878127, 0.21747833, -2.127431, -0.07700028, 2.3585632, 0.8904908]",1,wooden_box,1
0.9,push,"[0.08864014, 0.09878315, 0.2173472, -2.126441, -0.07700027, 2.3581913, 0.89214987]",1,wooden_box,1
1.0,push,"[0.0886534, 0.09908435, 0.2173202, -2.1264215, -0.07699987, 2.3574932, 0.89263815]",1,wooden_box,1
1.1,push,"[0.08864242, 0.09934342, 0.21730645, -2.126419, -0.07699919, 2.3571036, 0.8928317]",1,wooden_box,1
1.2,push,"[0.08865938, 0.1044188, 0.21730034, -2.1264396, -0.07702161, 2.3567817, 0.8937092]",1,wooden_box,1
1.3,push,"[0.08864906, 0.10739091, 0.21729186, -2.1264465, -0.07705534, 2.3569472, 0.8939921]",1,wooden_box,1
1.4,push,"[0.08864586, 0.12244795, 0.21721007, -2.1263776, -0.07805961, 2.3616881, 0.89538515]",1,wooden_box,1
1.5,push,"[0.0886381, 0.13750187, 0.21694398, -2.126174, -0.07858139, 2.3675654, 0.8967369]",1,wooden_box,1
1.6,push,"[0.08863208, 0.14059013, 0.21690927, -2.1261327, -0.07859453, 2.3685725, 0.89695746]",1,wooden_box,1
1.7,push,"[0.0886303, 0.15320903, 0.21659185, -2.1260703, -0.07892589, 2.3744211, 0.89787537]",1,wooden_box,1
1.8,push,"[0.08861868, 0.15934068, 0.2158897, -2.1260138, -0.07928313, 2.3795729, 0.8979944]",1,wooden_box,1
1.9,push,"[0.08828264, 0.17608523, 0.21381672, -2.1226118, -0.08013041, 2.3925405, 0.8980456]",1,wooden_box,1
2.0,push,"[0.08810484, 0.19100946, 0.21203779, -2.1168914, -0.08088409, 2.4028702, 0.8980426]",1,wooden_box,1
2.1,push,"[0.08801245, 0.20849475, 0.20980945, -2.1071763, -0.0815727, 2.412231, 0.89803076]",1,wooden_box,1
2.2,push,"[0.08796594, 0.22970925, 0.20661671, -2.0934396, -0.08332813, 2.4230087, 0.89797807]",1,wooden_box,1
2.3,push,"[0.08792655, 0.25393087, 0.20249431, -2.0702066, -0.08707347, 2.4294221, 0.8978605]",1,wooden_box,1
2.4,push,"[0.08787623, 0.2765144, 0.19974905, -2.0443857, -0.09072722, 2.4291368, 0.8978266]",1,wooden_box,1
2.5,push,"[0.08788881, 0.2899022, 0.1991895, -2.0292182, -0.0932932, 2.4277282, 0.897989]",1,wooden_box,1
2.6,push,"[0.08795987, 0.29740357, 0.1991872, -2.0209067, -0.09465487, 2.4270039, 0.89811724]",1,wooden_box,1
2.7,push,"[0.08797518, 0.2978918, 0.19919218, -2.0199223, -0.09487934, 2.426499, 0.8981504]",1,wooden_box,1
2.8,push,"[0.08816208, 0.29774773, 0.19920914, -2.0189786, -0.09503742, 2.42569, 0.8981817]",1,wooden_box,1
2.9,push,"[0.08930202, 0.29775682, 0.19983295, -2.0188997, -0.09494253, 2.4256704, 0.8990456]",1,wooden_box,1
3.0,push,"[0.09005643, 0.297753, 0.19986324, -2.018855, -0.09493385, 2.4256675, 0.8993886]",1,wooden_box,1
3.1,push,"[0.09111587, 0.29762623, 0.19974339, -2.018747, -0.09523579, 2.424568, 0.90006125]",1,wooden_box,1
3.2,push,"[0.09139717, 0.29728657, 0.19977292, -2.01874, -0.09523135, 2.4217727, 0.9003413]",1,wooden_box,1
3.3,push,"[0.09280892, 0.29549775, 0.19989094, -2.0191429, -0.09524136, 2.4104412, 0.9016621]",1,wooden_box,1
3.4,push,"[0.09637926, 0.28934053, 0.2011389, -2.0236456, -0.09517038, 2.3921459, 0.9050171]",1,wooden_box,1
3.5,push,"[0.10167719, 0.28062907, 0.20399861, -2.0327077, -0.0942803, 2.378132, 0.9105855]",1,wooden_box,1
3.6,push,"[0.11164888, 0.26231942, 0.21244118, -2.0559926, -0.09416257, 2.3656244, 0.92709]",1,wooden_box,1
3.7,push,"[0.12609878, 0.23477401, 0.22064555, -2.0909421, -0.09423478, 2.3581781, 0.9488887]",1,wooden_box,1
