timestamp,action,joint_positions,gripper_state,object_id,success
0.0,pull,"[-0.01600576, -0.24983124, 0.18651877, -2.290113, 0.07987554, 2.0266685, 0.06191139]",1,plastic_cup,1
0.1,pull,"[-0.01600823, -0.24957849, 0.18651348, -2.2901132, 0.07987596, 2.0266685, 0.06181102]",1,plastic_cup,1
0.2,pull,"[-0.01600532, -0.24947585, 0.18651854, -2.290121, 0.07987804, 2.02667, 0.06178686]",1,plastic_cup,1
0.3,pull,"[-0.01600502, -0.24914908, 0.18651628, -2.290121, 0.07987703, 2.0266721, 0.06165888]",1,plastic_cup,1
0.4,pull,"[-0.01601056, -0.2490473, 0.18651348, -2.2901185, 0.07987601, 2.0266733, 0.06159737]",1,plastic_cup,1
0.5,pull,"[-0.01600606, -0.24873123, 0.18652155, -2.290121, 0.07987601, 2.0266752, 0.06149491]",1,plastic_cup,1
0.6,pull,"[-0.01600036, -0.24867292, 0.18651101, -2.2901185, 0.07987433, 2.0266733, 0.06148434]",1,plastic_cup,1
0.7,pull,"[-0.01600391, -0.2483882, 0.1865156, -2.2901177, 0.07987601, 2.0266755, 0.0613498]",1,plastic_cup,1
0.8,pull,"[-0.01600062, -0.24824859, 0.18651627, -2.290113, 0.07987717, 2.0266778, 0.0613248]",1,plastic_cup,1
0.9,pull,"[-0.0160025, -0.2479394, 0.18651877, -2.290118, 0.07988185, 2.026682, 0.06129247]",1,plastic_cup,1
1.0,pull,"[-0.0160031, -0.24788916, 0.18651348, -2.2901127, 0.07988182, 2.0266864, 0.06127059]",1,plastic_cup,1
1.1,pull,"[-0.01600569, -0.24785337, 0.18651626, -2.2901146, 0.0798832, 2.0266852, 0.06124506]",1,plastic_cup,1
1.2,pull,"[-0.0160086, -0.24781886, 0.18651877, -2.2901154, 0.07988514, 2.0266898, 0.06123539]",1,plastic_cup,1
1.3,pull,"[-0.01600314, -0.24779484, 0.18651348, -2.2901132, 0.07988217, 2.0266876, 0.06122384]",1,plastic_cup,1
1.4,pull,"[-0.01600314, -0.24775815, 0.18651344, -2.2901154, 0.0798803, 2.0266898, 0.06120492]",1,plastic_cup,1
1.5,pull,"[-0.01600637, -0.24775034, 0.18651877, -2.2901154, 0.07987929, 2.02669, 0.06119261]",1,plastic_cup,1
1.6,pull,"[-0.01600605, -0.2477127, 0.18651626, -2.290118, 0.07988547, 2.026689, 0.06116416]",1,plastic_cup,1
1.7,pull,"[-0.01601055, -0.24770312, 0.18651615, -2.2901154, 0.07988203, 2.02669, 0.06114205]",1,plastic_cup,1
1.8,pull,"[-0.01600354, -0.24769673, 0.18651877, -2.2901154, 0.07988085, 2.0266924, 0.06114577]",1,plastic_cup,1
1.9,pull,"[-0.01601126, -0.24767825, 0.18651626, -2.2901154, 0.07988413, 2.0266926, 0.06112088]",1,plastic_cup,1
2.0,pull,"[-0.01600883, -0.24766652, 0.18651348, -2.2901154, 0.07988234, 2.026696, 0.06110482]",1,plastic_cup,1
2.1,pull,"[-0.01600603, -0.24766797, 0.18651626, -2.2901232, 0.07988554, 2.0266948, 0.06110887]",1,plastic_cup,1
2.2,pull,"[-0.01600598, -0.24765033, 0.18651877, -2.290118, 0.07988036, 2.0266972, 0.06108858]",1,plastic_cup,1
2.3,pull,"[-0.016005, -0.24765241, 0.18651344, -2.2901154, 0.07987893, 2.0266948, 0.06108964]",1,plastic_cup,1
2.4,pull,"[-0.01600812, -0.2476431, 0.18651797, -2.290118, 0.07988417, 2.026699, 0.0610751]",1,plastic_cup,1
2.5,pull,"[-0.01600884, -0.24763991, 0.18651626, -2.2901127, 0.07988559, 2.0266993, 0.06106922]",1,plastic_cup,1
2.6,pull,"[-0.01600671, -0.24763352, 0.18651348, -2.2901154, 0.07988559, 2.026696, 0.06105039]",1,plastic_cup,1
2.7,pull,"[-0.01600875, -0.24762647, 0.18651876, -2.290118, 0.07988524, 2.0266972, 0.06102881]",1,plastic_cup,1
2.8,pull,"[-0.01600134, -0.24761792, 0.18651618, -2.2901173, 0.07988352, 2.0266962, 0.06101667]",1,plastic_cup,1
2.9,pull,"[-0.01600071, -0.24761467, 0.18651615, -2.2901154, 0.07988559, 2.026703, 0.06100964]",1,plastic_cup,1
3.0,pull,"[-0.01600582, -0.2476074, 0.18651626, -2.2901154, 0.07988454, 2.0266995, 0.06100283]",1,plastic_cup,1
3.1,pull,"[-0.01600597, -0.24760728, 0.18651874, -2.2901177, 0.07988457, 2.026702, 0.06098653]",1,plastic_cup,1
3.2,pull,"[-0.01600883, -0.24760406, 0.18651663, -2.2901177, 0.07988138, 2.0267007, 0.06097944]",1,plastic_cup,1
3.3,pull,"[-0.01600393, -0.24760371, 0.18651626, -2.2901154, 0.07988452, 2.0266995, 0.06097056]",1,plastic_cup,1
3.4,pull,"[-0.01600068, -0.24759516, 0.18652129, -2.2901208, 0.07988458, 2.0267007, 0.06095526]",1,plastic_cup,1
3.5,pull,"[-0.01600355, -0.24759656, 0.18651089, -2.2901206, 0.07988626, 2.0267022, 0.06093773]",1,plastic_cup,1
3.6,pull,"[-0.01600606, -0.24758133, 0.18651623, -2.290115, 0.07988458, 2.026704, 0.06093853]",1,plastic_cup,1
3.7,pull,"[-0.01600606, -0.24757919, 0.18651325, -2.2901225, 0.0798857, 2.0267038, 0.06091413]",1,plastic_cup,1
3.8,pull,"[-0.01600582, -0.24756484, 0.18651555, -2.290118, 0.07988713, 2.026703, 0.06091212]",1,plastic_cup,1
3.9,pull,"[-0.01600592, -0.24757211, 0.18651877, -2.2901177, 0.07988922, 2.026701, 0.06090035]",1,plastic_cup,1
4.0,pull,"[-0.01600324, -0.24757168, 0.18651348, -2.2901177, 0.07988886, 2.0267034, 0.06089503]",1,plastic_cup,1
4.1,pull,"[-0.0160086, -0.2475632, 0.18651348, -2.2901206, 0.07988582, 2.0267043, 0.06089294]",1,plastic_cup,1
4.2,pull,"[-0.01477781, -0.24710454, 0.18742807, -2.2922227, 0.08153503, 2.0263412, 0.06089139]",1,plastic_cup,1
4.3,pull,"[-0.01007368, -0.24702218, 0.19159563, -2.298468, 0.0845895, 2.025987, 0.06361686]",1,plastic_cup,1
4.4,pull,"[-0.00317936, -0.24767956, 0.20278655, -2.3092453, 0.08938487, 2.0260332, 0.07214651]",1,plastic_cup,1
4.5,pull,"[0.00260909, -0.25006843, 0.21435949, -2.3213148, 0.09379032, 2.0272055, 0.08157309]",1,plastic_cup,1
4.6,pull,"[0.00674881, -0.25600666, 0.2263849, -2.3328936, 0.09775741, 2.02701, 0.09077018]",1,plastic_cup,1
4.7,pull,"[0.01229262, -0.26718098, 0.23854016, -2.3454351, 0.10035834, 2.0260358, 0.10263877]",1,plastic_cup,1
